id,Exited
18114,0.05171057
18115,0.481632
18116,0.13284831
18117,0.9481904
18118,0.0606784
18119,0.041514616
18120,0.17961745
18121,0.10471006
18122,0.081137426
18123,0.11113267
18124,0.16935058
18125,0.0341402
18126,0.102723286
18127,0.81584156
18128,0.37037763
18129,0.033027593
18130,0.079779446
18131,0.62719
18132,0.08229731
18133,0.47727174
18134,0.088735774
18135,0.057942323
18136,0.25345308
18137,0.06342477
18138,0.21244511
18139,0.08631813
18140,0.079858825
18141,0.16608962
18142,0.05728525
18143,0.03951299
18144,0.08008176
18145,0.04500599
18146,0.04414787
18147,0.10943874
18148,0.26064652
18149,0.057473116
18150,0.10635115
18151,0.042084098
18152,0.18575993
18153,0.84106886
18154,0.039655477
18155,0.041303523
18156,0.064826265
18157,0.14621146
18158,0.8588826
18159,0.8434507
18160,0.04837041
18161,0.07642529
18162,0.25378484
18163,0.25196955
18164,0.61867654
18165,0.10833043
18166,0.910559
18167,0.10374626
18168,0.90584743
18169,0.21863112
18170,0.043724753
18171,0.05962348
18172,0.65587693
18173,0.36511698
18174,0.26929808
18175,0.041091867
18176,0.08595578
18177,0.042128123
18178,0.15219565
18179,0.4094854
18180,0.043007944
18181,0.07010257
18182,0.034026675
18183,0.17516896
18184,0.41382176
18185,0.29289034
18186,0.040035926
18187,0.8003952
18188,0.08987508
18189,0.051466
18190,0.042933654
18191,0.34754092
18192,0.4135867
18193,0.8423915
18194,0.23781879
18195,0.038956784
18196,0.03931297
18197,0.071441986
18198,0.054565072
18199,0.055363737
18200,0.032715864
18201,0.11073718
18202,0.106176
18203,0.11112569
18204,0.059337873
18205,0.04464371
18206,0.06991351
18207,0.1987449
18208,0.18415393
18209,0.8898703
18210,0.035498846
18211,0.112020195
18212,0.13261202
18213,0.059040196
18214,0.5570985
18215,0.85893023
18216,0.034305945
18217,0.040650014
18218,0.91261786
18219,0.8943726
18220,0.033898473
18221,0.3097857
18222,0.5149065
18223,0.50187504
18224,0.7094563
18225,0.054769672
18226,0.28247863
18227,0.08072419
18228,0.036830593
18229,0.08214402
18230,0.68728983
18231,0.040422186
18232,0.5619329
18233,0.045326587
18234,0.54873675
18235,0.057251483
18236,0.06190471
18237,0.037425973
18238,0.03297792
18239,0.31782252
18240,0.11810891
18241,0.052711505
18242,0.08327885
18243,0.337994
18244,0.03568929
18245,0.47663364
18246,0.04534582
18247,0.03463369
18248,0.06803754
18249,0.09561201
18250,0.08338768
18251,0.49487543
18252,0.24477026
18253,0.2185702
18254,0.055458724
18255,0.33359405
18256,0.054971594
18257,0.1994127
18258,0.124365345
18259,0.19567183
18260,0.048410214
18261,0.22479446
18262,0.13449149
18263,0.03308763
18264,0.03960085
18265,0.076841876
18266,0.04974456
18267,0.1486644
18268,0.7568083
18269,0.4241748
18270,0.033399023
18271,0.047379546
18272,0.042681128
18273,0.45114636
18274,0.4928879
18275,0.09824698
18276,0.05076622
18277,0.08070928
18278,0.07782592
18279,0.039517466
18280,0.31404012
18281,0.044162076
18282,0.23990063
18283,0.11332325
18284,0.036885034
18285,0.09781204
18286,0.78754187
18287,0.1548099
18288,0.07499577
18289,0.03482154
18290,0.89855707
18291,0.03365803
18292,0.10517007
18293,0.29638365
18294,0.94776565
18295,0.30360386
18296,0.06101514
18297,0.48871547
18298,0.075133294
18299,0.21112767
18300,0.28081334
18301,0.068228796
18302,0.25175124
18303,0.061400063
18304,0.19394116
18305,0.036153115
18306,0.09367409
18307,0.036260366
18308,0.037119575
18309,0.8621214
18310,0.0575926
18311,0.45470586
18312,0.4144834
18313,0.06359341
18314,0.12984297
18315,0.08336471
18316,0.7684485
18317,0.06633147
18318,0.3359893
18319,0.27106026
18320,0.23269518
18321,0.036803257
18322,0.19988838
18323,0.2521842
18324,0.75256526
18325,0.14663757
18326,0.036001895
18327,0.11837517
18328,0.21552885
18329,0.11682334
18330,0.17933117
18331,0.065101646
18332,0.074187204
18333,0.033763178
18334,0.047173966
18335,0.04720701
18336,0.16203552
18337,0.038182653
18338,0.03686297
18339,0.82474315
18340,0.5038794
18341,0.150233
18342,0.03504182
18343,0.07859749
18344,0.05030269
18345,0.040474944
18346,0.858654
18347,0.34897527
18348,0.045928758
18349,0.515771
18350,0.03311679
18351,0.11165087
18352,0.20943269
18353,0.6877172
18354,0.044167288
18355,0.10813391
18356,0.043592736
18357,0.12930684
18358,0.9366967
18359,0.07113131
18360,0.07287599
18361,0.9415353
18362,0.0556827
18363,0.108773455
18364,0.16730282
18365,0.8387346
18366,0.041716404
18367,0.5131039
18368,0.27317005
18369,0.054777496
18370,0.03887647
18371,0.035587747
18372,0.13075
18373,0.2508302
18374,0.081374474
18375,0.27803513
18376,0.8124485
18377,0.14905699
18378,0.09200999
18379,0.036579847
18380,0.06406921
18381,0.07939759
18382,0.045097686
18383,0.10185887
18384,0.04937476
18385,0.11597188
18386,0.12845337
18387,0.04537053
18388,0.10865943
18389,0.07203682
18390,0.034219023
18391,0.0566118
18392,0.58614224
18393,0.0354404
18394,0.066869095
18395,0.39556968
18396,0.06528902
18397,0.14754932
18398,0.058092922
18399,0.064699695
18400,0.04485665
18401,0.17230779
18402,0.93566734
18403,0.8975457
18404,0.18875031
18405,0.80605537
18406,0.39197963
18407,0.042575505
18408,0.039129656
18409,0.046068043
18410,0.060159124
18411,0.10080616
18412,0.03254851
18413,0.038017273
18414,0.42946252
18415,0.105854966
18416,0.038194012
18417,0.0668715
18418,0.13708769
18419,0.03277395
18420,0.8308498
18421,0.6704144
18422,0.3884043
18423,0.18698305
18424,0.03741857
18425,0.05224173
18426,0.19712813
18427,0.14936039
18428,0.13712618
18429,0.04590041
18430,0.09836359
18431,0.1255676
18432,0.83970994
18433,0.18983783
18434,0.33049324
18435,0.043800958
18436,0.86916196
18437,0.5205964
18438,0.1255529
18439,0.0437283
18440,0.11570249
18441,0.090205096
18442,0.30329877
18443,0.061823554
18444,0.77322114
18445,0.3244241
18446,0.03968691
18447,0.7388013
18448,0.04324425
18449,0.0962289
18450,0.33501148
18451,0.034483053
18452,0.11477734
18453,0.032109264
18454,0.8304491
18455,0.06477574
18456,0.038915347
18457,0.04786752
18458,0.8213375
18459,0.039232608
18460,0.035585407
18461,0.058896977
18462,0.05168908
18463,0.057564102
18464,0.09726869
18465,0.91654474
18466,0.38459978
18467,0.4158717
18468,0.49936128
18469,0.042260304
18470,0.2616719
18471,0.6485423
18472,0.047623336
18473,0.52038366
18474,0.04064601
18475,0.075792804
18476,0.22595008
18477,0.21150815
18478,0.06872144
18479,0.04613438
18480,0.07632656
18481,0.099172726
18482,0.04008927
18483,0.057046793
18484,0.1765958
18485,0.7364119
18486,0.10969889
18487,0.10046051
18488,0.22324793
18489,0.28650302
18490,0.6999097
18491,0.031978007
18492,0.09971179
18493,0.6757325
18494,0.83488196
18495,0.06324585
18496,0.10126342
18497,0.033294745
18498,0.08697903
18499,0.17368868
18500,0.043059062
18501,0.22569537
18502,0.0666495
18503,0.03423203
18504,0.35286865
18505,0.056545027
18506,0.9259143
18507,0.04817128
18508,0.94961005
18509,0.3692215
18510,0.7696409
18511,0.33661056
18512,0.11472014
18513,0.041815
18514,0.035485446
18515,0.25938922
18516,0.04208514
18517,0.80155545
18518,0.044214897
18519,0.11130621
18520,0.30354148
18521,0.03935248
18522,0.09072283
18523,0.03522646
18524,0.053717066
18525,0.34481424
18526,0.034451686
18527,0.59989095
18528,0.16245072
18529,0.20170145
18530,0.060415797
18531,0.90753746
18532,0.057626963
18533,0.32622412
18534,0.057887577
18535,0.16198221
18536,0.046038356
18537,0.63070136
18538,0.039206322
18539,0.04762409
18540,0.8967577
18541,0.64054084
18542,0.04911661
18543,0.06142242
18544,0.51625335
18545,0.058872618
18546,0.31895006
18547,0.04090034
18548,0.085411295
18549,0.83592016
18550,0.10186833
18551,0.70698076
18552,0.072431326
18553,0.22016534
18554,0.07188307
18555,0.9138323
18556,0.27010864
18557,0.18445125
18558,0.35292828
18559,0.16109517
18560,0.2620766
18561,0.30949998
18562,0.039694577
18563,0.09294071
18564,0.08256857
18565,0.32922184
18566,0.03854441
18567,0.24433061
18568,0.67264974
18569,0.039144248
18570,0.0504974
18571,0.04758025
18572,0.21206503
18573,0.4173928
18574,0.8894637
18575,0.9184493
18576,0.03549257
18577,0.8511745
18578,0.038977273
18579,0.04376731
18580,0.5532514
18581,0.04364195
18582,0.2682333
18583,0.63100654
18584,0.033896834
18585,0.056195308
18586,0.046321463
18587,0.2505402
18588,0.10555895
18589,0.03983652
18590,0.13847198
18591,0.9250352
18592,0.061038118
18593,0.16796434
18594,0.17912006
18595,0.53537494
18596,0.077421054
18597,0.03502058
18598,0.64967835
18599,0.036218286
18600,0.08205809
18601,0.070596375
18602,0.036759872
18603,0.03935367
18604,0.039779507
18605,0.95671403
18606,0.043263488
18607,0.068524085
18608,0.03438193
18609,0.041051365
18610,0.10119383
18611,0.18396549
18612,0.07621717
18613,0.2089378
18614,0.054840706
18615,0.16695665
18616,0.039915405
18617,0.19502017
18618,0.062536195
18619,0.042827904
18620,0.092726454
18621,0.1566303
18622,0.12972645
18623,0.92329663
18624,0.060258854
18625,0.22356519
18626,0.08094795
18627,0.04426812
18628,0.2590014
18629,0.87621224
18630,0.03343682
18631,0.035106875
18632,0.057579063
18633,0.06450586
18634,0.04271717
18635,0.7110142
18636,0.93930256
18637,0.03991957
18638,0.15219086
18639,0.04194623
18640,0.10442239
18641,0.4189807
18642,0.04298035
18643,0.58205163
18644,0.08613358
18645,0.50134873
18646,0.04415348
18647,0.09177315
18648,0.041362982
18649,0.16102763
18650,0.034277685
18651,0.096676596
18652,0.8437417
18653,0.18882497
18654,0.034496237
18655,0.10834883
18656,0.044132248
18657,0.03809667
18658,0.3790975
18659,0.84233797
18660,0.09847419
18661,0.04192761
18662,0.060917743
18663,0.04045822
18664,0.056988753
18665,0.32309407
18666,0.061208986
18667,0.122496985
18668,0.039589345
18669,0.3109162
18670,0.03310631
18671,0.041300777
18672,0.031600703
18673,0.15033992
18674,0.075822696
18675,0.033513863
18676,0.08329567
18677,0.18276629
18678,0.06332116
18679,0.8259287
18680,0.8939268
18681,0.041289162
18682,0.056513797
18683,0.20391595
18684,0.034985635
18685,0.057479125
18686,0.045263268
18687,0.05810649
18688,0.044161476
18689,0.113433264
18690,0.042504057
18691,0.9244121
18692,0.042078365
18693,0.15350828
18694,0.13362333
18695,0.032757793
18696,0.8248671
18697,0.59817994
18698,0.2599861
18699,0.072139315
18700,0.3502205
18701,0.03184518
18702,0.09087571
18703,0.7013025
18704,0.09190638
18705,0.92253685
18706,0.11479151
18707,0.060117126
18708,0.039764944
18709,0.08213464
18710,0.28465617
18711,0.039108124
18712,0.06150036
18713,0.053406976
18714,0.08065043
18715,0.8354961
18716,0.09054611
18717,0.21577744
18718,0.11122437
18719,0.16861351
18720,0.14410733
18721,0.056805395
18722,0.17133808
18723,0.21383381
18724,0.0369625
18725,0.061588515
18726,0.07059881
18727,0.5528494
18728,0.7252433
18729,0.41179627
18730,0.76560783
18731,0.048123777
18732,0.041505314
18733,0.10500242
18734,0.03787705
18735,0.039523285
18736,0.058123905
18737,0.22616415
18738,0.7065653
18739,0.035508
18740,0.06868847
18741,0.058314078
18742,0.038197577
18743,0.9059907
18744,0.72502756
18745,0.036383554
18746,0.8323347
18747,0.03783779
18748,0.38145992
18749,0.041770175
18750,0.65227455
18751,0.087552205
18752,0.76910883
18753,0.23466042
18754,0.036159888
18755,0.53733504
18756,0.037470065
18757,0.9611953
18758,0.9379594
18759,0.68779266
18760,0.04014445
18761,0.052508153
18762,0.5128914
18763,0.055204403
18764,0.11099471
18765,0.06437628
18766,0.1978864
18767,0.06368814
18768,0.041772474
18769,0.31450158
18770,0.045612097
18771,0.033687912
18772,0.092370585
18773,0.14691806
18774,0.3637063
18775,0.61629236
18776,0.049516786
18777,0.032609157
18778,0.8850299
18779,0.03458252
18780,0.07921161
18781,0.05654493
18782,0.28338748
18783,0.3576743
18784,0.10283749
18785,0.045454577
18786,0.06939393
18787,0.039814375
18788,0.24598734
18789,0.26318052
18790,0.17375353
18791,0.043215625
18792,0.2688879
18793,0.7200047
18794,0.17034015
18795,0.77202606
18796,0.033087887
18797,0.13070309
18798,0.03488775
18799,0.35975957
18800,0.8304617
18801,0.17698804
18802,0.091859385
18803,0.06936834
18804,0.107401446
18805,0.053535573
18806,0.5887181
18807,0.14255369
18808,0.8937801
18809,0.03590995
18810,0.1439848
18811,0.13403949
18812,0.08643588
18813,0.8443661
18814,0.046604123
18815,0.13542105
18816,0.043859318
18817,0.03480758
18818,0.04208985
18819,0.04026913
18820,0.10258146
18821,0.3627658
18822,0.2251836
18823,0.06631142
18824,0.042897463
18825,0.8656219
18826,0.03363219
18827,0.20794117
18828,0.840886
18829,0.039414823
18830,0.0579785
18831,0.2135427
18832,0.04119184
18833,0.07506539
18834,0.75649726
18835,0.05374614
18836,0.04262978
18837,0.122506954
18838,0.7566494
18839,0.29063082
18840,0.4479843
18841,0.041356392
18842,0.32890296
18843,0.0417268
18844,0.066044435
18845,0.16602762
18846,0.053734332
18847,0.03670956
18848,0.33724126
18849,0.75169045
18850,0.24122484
18851,0.21060069
18852,0.47717088
18853,0.043551058
18854,0.06462939
18855,0.9032645
18856,0.04106685
18857,0.039073933
18858,0.12025447
18859,0.5919897
18860,0.05783435
18861,0.03984049
18862,0.07575811
18863,0.060273647
18864,0.12545511
18865,0.11078429
18866,0.055048168
18867,0.32728416
18868,0.0657477
18869,0.2584679
18870,0.30586988
18871,0.034729358
18872,0.07376229
18873,0.08956303
18874,0.034672283
18875,0.6485801
18876,0.0425468
18877,0.033696473
18878,0.04619563
18879,0.33233646
18880,0.120541275
18881,0.09731539
18882,0.042782873
18883,0.09016035
18884,0.111069456
18885,0.069387086
18886,0.3529717
18887,0.051508576
18888,0.055697136
18889,0.03490458
18890,0.06100739
18891,0.059923045
18892,0.05028976
18893,0.5240682
18894,0.051261365
18895,0.053595133
18896,0.06809995
18897,0.090399384
18898,0.38367432
18899,0.03608876
18900,0.033366095
18901,0.8541625
18902,0.41573125
18903,0.81185484
18904,0.24520187
18905,0.043061826
18906,0.053993165
18907,0.066715404
18908,0.049662102
18909,0.17022762
18910,0.86500245
18911,0.28059122
18912,0.05941064
18913,0.041235052
18914,0.067730874
18915,0.034472145
18916,0.102947176
18917,0.03983166
18918,0.2069777
18919,0.39155445
18920,0.04163464
18921,0.056336414
18922,0.4967629
18923,0.041516956
18924,0.32142448
18925,0.06029878
18926,0.17183779
18927,0.043099232
18928,0.47736388
18929,0.13132401
18930,0.102819666
18931,0.036534935
18932,0.2927638
18933,0.037919648
18934,0.2120856
18935,0.3930065
18936,0.3504644
18937,0.4200143
18938,0.041105475
18939,0.034805965
18940,0.082684234
18941,0.04038917
18942,0.048470065
18943,0.90797675
18944,0.0423488
18945,0.06744362
18946,0.040754028
18947,0.8900278
18948,0.09639793
18949,0.27089137
18950,0.40699077
18951,0.32875198
18952,0.2201031
18953,0.09834872
18954,0.8806904
18955,0.36651802
18956,0.24839494
18957,0.04599778
18958,0.3551243
18959,0.08805399
18960,0.05786711
18961,0.035973545
18962,0.08299499
18963,0.1214093
18964,0.14205489
18965,0.090048976
18966,0.04649324
18967,0.8938848
18968,0.851494
18969,0.09174638
18970,0.30345616
18971,0.7252677
18972,0.057971865
18973,0.09663595
18974,0.041491907
18975,0.12045232
18976,0.1587146
18977,0.037627637
18978,0.123426415
18979,0.031894367
18980,0.6595541
18981,0.044120647
18982,0.033650167
18983,0.060264993
18984,0.9059702
18985,0.11121776
18986,0.03408574
18987,0.041254118
18988,0.33701235
18989,0.040139057
18990,0.04704563
18991,0.03847941
18992,0.039900757
18993,0.4686885
18994,0.16235907
18995,0.6282628
18996,0.11221783
18997,0.07383553
18998,0.062256087
18999,0.2566123
19000,0.05638641
19001,0.07326813
19002,0.04162657
19003,0.059223175
19004,0.77207524
19005,0.33405
19006,0.044092298
19007,0.043217927
19008,0.04026697
19009,0.06489134
19010,0.0335354
19011,0.041101597
19012,0.04003493
19013,0.5929143
19014,0.053373903
19015,0.16832438
19016,0.037288122
19017,0.21413192
19018,0.15780632
19019,0.1738078
19020,0.041279607
19021,0.0434684
19022,0.85657024
19023,0.040784776
19024,0.05542762
19025,0.06711484
19026,0.4915672
19027,0.0684527
19028,0.13084003
19029,0.09585619
19030,0.6233031
19031,0.14871624
19032,0.116488956
19033,0.081099905
19034,0.8661434
19035,0.34412807
19036,0.037875365
19037,0.060264163
19038,0.059787262
19039,0.17370792
19040,0.8340305
19041,0.07778752
19042,0.92612284
19043,0.62751067
19044,0.109717034
19045,0.8371583
19046,0.047911804
19047,0.03405817
19048,0.03267145
19049,0.103590526
19050,0.042273305
19051,0.31571314
19052,0.51840115
19053,0.039518815
19054,0.24116707
19055,0.03671495
19056,0.17425026
19057,0.06399426
19058,0.03849064
19059,0.13031049
19060,0.25690702
19061,0.060026556
19062,0.54455566
19063,0.040401395
19064,0.053908445
19065,0.06001652
19066,0.91868705
19067,0.15063117
19068,0.7568706
19069,0.11189155
19070,0.08300535
19071,0.08031829
19072,0.11854373
19073,0.15189908
19074,0.5920895
19075,0.081595495
19076,0.18759945
19077,0.06409119
19078,0.13700275
19079,0.25124362
19080,0.043700505
19081,0.041213784
19082,0.04106752
19083,0.102091014
19084,0.11302523
19085,0.10537155
19086,0.03742999
19087,0.051010698
19088,0.1152565
19089,0.74245757
19090,0.1277909
19091,0.059916086
19092,0.8999901
19093,0.05148701
19094,0.10506463
19095,0.14549501
19096,0.28921995
19097,0.04410412
19098,0.16497293
19099,0.039739102
19100,0.87632686
19101,0.04418158
19102,0.95055073
19103,0.09568728
19104,0.64986205
19105,0.058496017
19106,0.13617125
19107,0.07762878
19108,0.1430541
19109,0.04354958
19110,0.26538357
19111,0.0397669
19112,0.037834678
19113,0.19613358
19114,0.043306865
19115,0.07947918
19116,0.03904832
19117,0.1433805
19118,0.2892074
19119,0.14468762
19120,0.07309762
19121,0.17875057
19122,0.036732282
19123,0.07394604
19124,0.34952357
19125,0.09038198
19126,0.8250445
19127,0.1548737
19128,0.29262814
19129,0.06437759
19130,0.055842914
19131,0.045871366
19132,0.84595937
19133,0.17108461
19134,0.58641255
19135,0.04382512
19136,0.03315564
19137,0.16289338
19138,0.04073901
19139,0.06311727
19140,0.046122715
19141,0.039211787
19142,0.056628577
19143,0.18680854
19144,0.70674294
19145,0.84890425
19146,0.03399444
19147,0.1419015
19148,0.047419634
19149,0.036597453
19150,0.033646993
19151,0.03307847
19152,0.35309774
19153,0.6381959
19154,0.09938624
19155,0.8635225
19156,0.03331807
19157,0.0857027
19158,0.045500554
19159,0.2536109
19160,0.7542769
19161,0.056249224
19162,0.033006374
19163,0.11942043
19164,0.096946426
19165,0.058733903
19166,0.048190467
19167,0.092782855
19168,0.103437565
19169,0.26164246
19170,0.5768278
19171,0.04825378
19172,0.43002772
19173,0.5791604
19174,0.7129954
19175,0.08950421
19176,0.1721786
19177,0.23721245
19178,0.04265847
19179,0.1512399
19180,0.06646915
19181,0.051085733
19182,0.08715797
19183,0.07667067
19184,0.12162767
19185,0.038440388
19186,0.04099234
19187,0.080054626
19188,0.06146871
19189,0.04144947
19190,0.035570092
19191,0.19830017
19192,0.18149318
19193,0.2619049
19194,0.73024654
19195,0.10130511
19196,0.37891027
19197,0.032958925
19198,0.76901704
19199,0.09157823
19200,0.04082658
19201,0.044950645
19202,0.89201385
19203,0.72010696
19204,0.6668926
19205,0.28383917
19206,0.38318086
19207,0.27331567
19208,0.036387395
19209,0.045761876
19210,0.097685516
19211,0.0774809
19212,0.033792365
19213,0.6103352
19214,0.05584975
19215,0.07337509
19216,0.10115576
19217,0.3766792
19218,0.039240967
19219,0.16564563
19220,0.7022077
19221,0.7262703
19222,0.054476768
19223,0.05149855
19224,0.061487842
19225,0.26026097
19226,0.037422318
19227,0.39832956
19228,0.095566295
19229,0.1723936
19230,0.10002898
19231,0.45713812
19232,0.090999335
19233,0.034397833
19234,0.041691642
19235,0.05532486
19236,0.13244201
19237,0.042072266
19238,0.14687936
19239,0.04010565
19240,0.059916586
19241,0.047174554
19242,0.040974043
19243,0.058213025
19244,0.758812
19245,0.048117995
19246,0.49218637
19247,0.32334694
19248,0.036977146
19249,0.17267598
19250,0.031493783
19251,0.04461764
19252,0.069981374
19253,0.079508916
19254,0.039376363
19255,0.1853193
19256,0.3119262
19257,0.0967115
19258,0.03543849
19259,0.75906146
19260,0.03919067
19261,0.038445298
19262,0.15662107
19263,0.061979037
19264,0.039608978
19265,0.3657931
19266,0.11122682
19267,0.043832757
19268,0.037513494
19269,0.7453696
19270,0.03490915
19271,0.1337767
19272,0.041819777
19273,0.04009045
19274,0.6080084
19275,0.032823287
19276,0.06650179
19277,0.03597178
19278,0.058475424
19279,0.7238604
19280,0.090293124
19281,0.68455756
19282,0.25970572
19283,0.08221944
19284,0.10181947
19285,0.177683
19286,0.5034946
19287,0.050588954
19288,0.049635857
19289,0.049077757
19290,0.51157856
19291,0.40527934
19292,0.14762953
19293,0.04327929
19294,0.061549406
19295,0.19043949
19296,0.086816415
19297,0.037889726
19298,0.035059348
19299,0.15246585
19300,0.040109165
19301,0.1555967
19302,0.2043262
19303,0.30154893
19304,0.03896892
19305,0.07711909
19306,0.07251848
19307,0.03841285
19308,0.037169017
19309,0.0675199
19310,0.08715254
19311,0.14897823
19312,0.16284075
19313,0.041050486
19314,0.39353794
19315,0.19406225
19316,0.044975214
19317,0.035913415
19318,0.07110662
19319,0.26767582
19320,0.4090588
19321,0.24684219
19322,0.07937695
19323,0.03968321
19324,0.11597405
19325,0.049050577
19326,0.44832143
19327,0.032779735
19328,0.043639805
19329,0.03984743
19330,0.034572937
19331,0.072180085
19332,0.10563012
19333,0.085005514
19334,0.050771587
19335,0.044347625
19336,0.7194253
19337,0.16629425
19338,0.04343748
19339,0.035894357
19340,0.03863566
19341,0.07652493
19342,0.3466196
19343,0.09342643
19344,0.042967163
19345,0.06411447
19346,0.25912303
19347,0.062037297
19348,0.8141516
19349,0.10328557
19350,0.29353002
19351,0.05805648
19352,0.6115124
19353,0.032628186
19354,0.08558037
19355,0.07144057
19356,0.84533894
19357,0.038825806
19358,0.04583521
19359,0.109595396
19360,0.45285565
19361,0.096112706
19362,0.055589207
19363,0.04281849
19364,0.53628623
19365,0.0663244
19366,0.044059835
19367,0.06174531
19368,0.09893258
19369,0.05949844
19370,0.15210253
19371,0.05989019
19372,0.041145034
19373,0.14137428
19374,0.0445685
19375,0.16076562
19376,0.22638392
19377,0.06413042
19378,0.035478882
19379,0.32973638
19380,0.7008614
19381,0.045689933
19382,0.7379544
19383,0.03500121
19384,0.10409663
19385,0.041338407
19386,0.063687846
19387,0.25054651
19388,0.052414816
19389,0.14650284
19390,0.041956037
19391,0.11228371
19392,0.03976822
19393,0.048160374
19394,0.04100395
19395,0.44755167
19396,0.056975167
19397,0.06313037
19398,0.04048147
19399,0.4390556
19400,0.18402036
19401,0.14771706
19402,0.12626597
19403,0.22372444
19404,0.10185452
19405,0.6827706
19406,0.04652246
19407,0.29764777
19408,0.05891378
19409,0.040575817
19410,0.6710669
19411,0.05216245
19412,0.09666637
19413,0.04592627
19414,0.63790333
19415,0.15049997
19416,0.24569741
19417,0.03268111
19418,0.076682076
19419,0.8848858
19420,0.92608607
19421,0.12199329
19422,0.092715785
19423,0.17935713
19424,0.044032604
19425,0.1445567
19426,0.7358958
19427,0.2079804
19428,0.36300355
19429,0.35875493
19430,0.84403574
19431,0.03439178
19432,0.33454695
19433,0.80802834
19434,0.94588107
19435,0.03866279
19436,0.06788695
19437,0.062440097
19438,0.6430931
19439,0.043444842
19440,0.04376211
19441,0.056369442
19442,0.3793254
19443,0.8691188
19444,0.06740316
19445,0.038029652
19446,0.6886707
19447,0.35267335
19448,0.1405452
19449,0.43009514
19450,0.46245775
19451,0.06873087
19452,0.19671197
19453,0.045650866
19454,0.70019674
19455,0.1716836
19456,0.3484813
19457,0.077663645
19458,0.042474654
19459,0.07748517
19460,0.04582679
19461,0.043286674
19462,0.14091337
19463,0.05376477
19464,0.07557694
19465,0.04242643
19466,0.06509212
19467,0.15639846
19468,0.045398403
19469,0.034452442
19470,0.92457944
19471,0.08071987
19472,0.06420408
19473,0.8355044
19474,0.17739794
19475,0.033987
19476,0.042520247
19477,0.094707236
19478,0.2319741
19479,0.12084852
19480,0.044733357
19481,0.04309338
19482,0.73216075
19483,0.27619344
19484,0.035687137
19485,0.032734495
19486,0.07114072
19487,0.7600327
19488,0.042780615
19489,0.08774732
19490,0.063665956
19491,0.041776516
19492,0.23029116
19493,0.4145627
19494,0.14872928
19495,0.034129612
19496,0.038491614
19497,0.33157265
19498,0.2621342
19499,0.120630585
19500,0.0362771
19501,0.16454235
19502,0.061018635
19503,0.31528273
19504,0.22251925
19505,0.06624405
19506,0.2503137
19507,0.052596472
19508,0.2786213
19509,0.700584
19510,0.03301122
19511,0.0905283
19512,0.16702199
19513,0.034605544
19514,0.07090674
19515,0.26545623
19516,0.1925181
19517,0.33574682
19518,0.050217867
19519,0.06443094
19520,0.07978366
19521,0.21568859
19522,0.31915075
19523,0.040295057
19524,0.35366574
19525,0.14188668
19526,0.034228124
19527,0.03951447
19528,0.23685524
19529,0.12371813
19530,0.82222605
19531,0.06072868
19532,0.3380422
19533,0.70106333
19534,0.088089764
19535,0.039969694
19536,0.110373124
19537,0.16323166
19538,0.06354191
19539,0.2351748
19540,0.07541272
19541,0.039324623
19542,0.33392173
19543,0.34294736
19544,0.72350085
19545,0.048051275
19546,0.05982851
19547,0.4464675
19548,0.7763511
19549,0.82906264
19550,0.036478586
19551,0.06390576
19552,0.03473348
19553,0.03608408
19554,0.18859129
19555,0.28226465
19556,0.039232958
19557,0.03814326
19558,0.08073287
19559,0.070370816
19560,0.043531008
19561,0.03724137
19562,0.050954275
19563,0.15931003
19564,0.036047578
19565,0.037398458
19566,0.038481414
19567,0.03613135
19568,0.054455925
19569,0.07610042
19570,0.3256484
19571,0.32341757
19572,0.8357628
19573,0.095020026
19574,0.034072928
19575,0.032963093
19576,0.048216097
19577,0.48572388
19578,0.21535663
19579,0.1996099
19580,0.05560098
19581,0.21677625
19582,0.5740285
19583,0.1568307
19584,0.031851344
19585,0.9107898
19586,0.09943012
19587,0.044496287
19588,0.04187313
19589,0.9097627
19590,0.096856765
19591,0.035121914
19592,0.52222526
19593,0.061792262
19594,0.57671577
19595,0.044894382
19596,0.061112292
19597,0.3691339
19598,0.07907332
19599,0.037825283
19600,0.32464287
19601,0.23285797
19602,0.45445243
19603,0.04480941
19604,0.9342591
19605,0.148889
19606,0.05626733
19607,0.03465005
19608,0.9642456
19609,0.0784286
19610,0.039098326
19611,0.05243374
19612,0.459023
19613,0.038942885
19614,0.103097275
19615,0.039726544
19616,0.04121205
19617,0.05924074
19618,0.055390604
19619,0.038701393
19620,0.29573092
19621,0.49225006
19622,0.040531483
19623,0.71345824
19624,0.37963596
19625,0.08462863
19626,0.20026214
19627,0.113032416
19628,0.19952637
19629,0.31600556
19630,0.055369925
19631,0.26341164
19632,0.16186339
19633,0.03454853
19634,0.14801137
19635,0.037229545
19636,0.08473043
19637,0.15444478
19638,0.034399502
19639,0.0662943
19640,0.042259175
19641,0.045761265
19642,0.041515596
19643,0.057575144
19644,0.1817635
19645,0.047714163
19646,0.03507399
19647,0.047842108
19648,0.056424152
19649,0.03785336
19650,0.060112994
19651,0.03464909
19652,0.0443546
19653,0.033726834
19654,0.057623077
19655,0.21094413
19656,0.063103415
19657,0.033096947
19658,0.09370787
19659,0.04387846
19660,0.042147096
19661,0.3805936
19662,0.0977574
19663,0.909253
19664,0.10683836
19665,0.04612289
19666,0.41056567
19667,0.03596553
19668,0.9218852
19669,0.032644503
19670,0.08719706
