id,Exited
18081,0.0046262033
18082,0.009486613
18083,0.7080081
18084,0.09639892
18085,0.018578554
18086,0.02713488
18087,0.005625906
18088,0.8277642
18089,0.07791885
18090,0.03899324
18091,0.022801477
18092,0.057052065
18093,0.09842278
18094,0.2809504
18095,0.062932014
18096,0.044890992
18097,0.0047352742
18098,0.0053266287
18099,0.014086987
18100,0.037241094
18101,0.021921732
18102,0.00888967
18103,0.010500198
18104,0.95643175
18105,0.09952639
18106,0.04289032
18107,0.0040890034
18108,0.13034835
18109,0.003932239
18110,0.008133757
18111,0.042828705
18112,0.07376991
18113,0.46867266
18114,0.023735713
18115,0.47837177
18116,0.07909773
18117,0.98412704
18118,0.020486109
18119,0.011154106
18120,0.09341906
18121,0.051285375
18122,0.026614267
18123,0.08243022
18124,0.1568872
18125,0.0046122884
18126,0.059630115
18127,0.89601356
18128,0.36734402
18129,0.0036934782
18130,0.03462392
18131,0.7550057
18132,0.034309447
18133,0.546167
18134,0.030698797
18135,0.023690548
18136,0.19684474
18137,0.027996078
18138,0.1894356
18139,0.046447493
18140,0.044679143
18141,0.09014274
18142,0.02673853
18143,0.006449266
18144,0.03927857
18145,0.009724997
18146,0.011698435
18147,0.06571597
18148,0.20850924
18149,0.014911348
18150,0.08253132
18151,0.009195362
18152,0.10941062
18153,0.91230106
18154,0.007357502
18155,0.008243183
18156,0.028179701
18157,0.09725352
18158,0.92382395
18159,0.9512021
18160,0.013310281
18161,0.036137585
18162,0.28504303
18163,0.2719489
18164,0.76998436
18165,0.06747465
18166,0.9823737
18167,0.055909175
18168,0.97876775
18169,0.17378505
18170,0.012775707
18171,0.016679864
18172,0.67995197
18173,0.36847565
18174,0.23115654
18175,0.01040985
18176,0.038780876
18177,0.00928895
18178,0.107254125
18179,0.41905493
18180,0.009319284
18181,0.029090583
18182,0.005354979
18183,0.14913999
18184,0.63692725
18185,0.3135297
18186,0.0072317207
18187,0.88225424
18188,0.04680133
18189,0.01407589
18190,0.012303946
18191,0.34404373
18192,0.38201168
18193,0.9017862
18194,0.2121433
18195,0.005428349
18196,0.006481669
18197,0.03154727
18198,0.011959946
18199,0.013244597
18200,0.004427055
18201,0.05563841
18202,0.048888594
18203,0.06956096
18204,0.016507816
18205,0.012411979
18206,0.028096989
18207,0.16737574
18208,0.1416046
18209,0.94581527
18210,0.006503864
18211,0.09594497
18212,0.09870427
18213,0.011378787
18214,0.71341366
18215,0.9226486
18216,0.005833539
18217,0.007098892
18218,0.97625697
18219,0.96702135
18220,0.004215045
18221,0.21576087
18222,0.5660108
18223,0.51629055
18224,0.8060317
18225,0.013248587
18226,0.22839805
18227,0.054340143
18228,0.008212358
18229,0.042376
18230,0.7815708
18231,0.0068623917
18232,0.61482304
18233,0.012389381
18234,0.5829692
18235,0.018345844
18236,0.025110733
18237,0.008731994
18238,0.0045160437
18239,0.29772264
18240,0.085578725
18241,0.018828021
18242,0.046696097
18243,0.35160765
18244,0.0052192984
18245,0.54864454
18246,0.015294072
18247,0.0060655507
18248,0.035075415
18249,0.05253776
18250,0.035418794
18251,0.5303131
18252,0.2221168
18253,0.19171223
18254,0.012417014
18255,0.49970573
18256,0.018032502
18257,0.17122497
18258,0.06108
18259,0.18785201
18260,0.013344562
18261,0.25510433
18262,0.071905375
18263,0.0037791762
18264,0.008181015
18265,0.041117504
18266,0.019379878
18267,0.13159381
18268,0.8561495
18269,0.37387702
18270,0.0042652534
18271,0.013453727
18272,0.008094318
18273,0.48976153
18274,0.57360476
18275,0.044919226
18276,0.019741995
18277,0.041694723
18278,0.025293332
18279,0.005873781
18280,0.33846167
18281,0.011255691
18282,0.18488012
18283,0.097177364
18284,0.004417919
18285,0.069349796
18286,0.8727744
18287,0.11354089
18288,0.025733734
18289,0.00588953
18290,0.97871315
18291,0.0045316694
18292,0.05302465
18293,0.24577685
18294,0.9902936
18295,0.30446178
18296,0.021717582
18297,0.48544914
18298,0.0227216
18299,0.17339319
18300,0.28912848
18301,0.025050271
18302,0.30091733
18303,0.017323628
18304,0.13227835
18305,0.0075525967
18306,0.053106688
18307,0.007238974
18308,0.006488598
18309,0.9307803
18310,0.015538096
18311,0.6793207
18312,0.46217227
18313,0.018744752
18314,0.09520733
18315,0.0490606
18316,0.85618937
18317,0.0322271
18318,0.29649106
18319,0.3001202
18320,0.18845703
18321,0.0038872133
18322,0.21448298
18323,0.3323195
18324,0.8152477
18325,0.083952494
18326,0.005627076
18327,0.100600004
18328,0.13415885
18329,0.069322884
18330,0.16073766
18331,0.02028626
18332,0.034631275
18333,0.005322829
18334,0.010158589
18335,0.013924293
18336,0.12402481
18337,0.008906542
18338,0.00447383
18339,0.93637305
18340,0.572262
18341,0.12312957
18342,0.0033207182
18343,0.038467046
18344,0.019352812
18345,0.008058834
18346,0.964176
18347,0.41802233
18348,0.011104615
18349,0.58606464
18350,0.004173998
18351,0.07656143
18352,0.19448626
18353,0.7659906
18354,0.009724943
18355,0.042079873
18356,0.00887766
18357,0.08963351
18358,0.9906012
18359,0.021474957
18360,0.042367607
18361,0.9701149
18362,0.02615996
18363,0.06555841
18364,0.16172513
18365,0.87550974
18366,0.009777321
18367,0.59051627
18368,0.422928
18369,0.0124928625
18370,0.0046767932
18371,0.006859018
18372,0.14063919
18373,0.22354469
18374,0.041650973
18375,0.24324135
18376,0.9511178
18377,0.12972105
18378,0.04615722
18379,0.008978029
18380,0.026643103
18381,0.033321865
18382,0.009249238
18383,0.068049
18384,0.012375778
18385,0.058403976
18386,0.06293838
18387,0.009606357
18388,0.071772784
18389,0.021663278
18390,0.00525049
18391,0.0259033
18392,0.6889993
18393,0.006268318
18394,0.024987716
18395,0.35845286
18396,0.02563667
18397,0.109110594
18398,0.014118085
18399,0.0264783
18400,0.010687977
18401,0.14398265
18402,0.9691456
18403,0.97792023
18404,0.13933663
18405,0.87891114
18406,0.42033958
18407,0.013447648
18408,0.0072575836
18409,0.008177426
18410,0.029078513
18411,0.04226606
18412,0.0040678894
18413,0.007213223
18414,0.47679815
18415,0.08437078
18416,0.006244016
18417,0.021784382
18418,0.083703086
18419,0.0035995361
18420,0.92900926
18421,0.76584965
18422,0.3507441
18423,0.18202555
18424,0.0051463204
18425,0.018815745
18426,0.20057008
18427,0.10819044
18428,0.08691059
18429,0.008802271
18430,0.047707163
18431,0.067608
18432,0.90995836
18433,0.15724471
18434,0.3793097
18435,0.009109674
18436,0.9476093
18437,0.6654443
18438,0.060314864
18439,0.012607394
18440,0.06512408
18441,0.044642806
18442,0.4219812
18443,0.017991826
18444,0.8912384
18445,0.4198596
18446,0.007861876
18447,0.8338151
18448,0.012871037
18449,0.045724146
18450,0.285899
18451,0.005770088
18452,0.069796406
18453,0.0031120407
18454,0.9056916
18455,0.019805223
18456,0.0057860883
18457,0.01137021
18458,0.91049117
18459,0.0052460777
18460,0.0058503337
18461,0.018804334
18462,0.0069575743
18463,0.016847568
18464,0.05287529
18465,0.9766449
18466,0.40103215
18467,0.4287509
18468,0.50319856
18469,0.007603557
18470,0.1873725
18471,0.6793694
18472,0.011910027
18473,0.61843574
18474,0.0074060457
18475,0.037682276
18476,0.22703107
18477,0.16741422
18478,0.011745993
18479,0.015774671
18480,0.03498556
18481,0.05164372
18482,0.0057354206
18483,0.019728865
18484,0.10429046
18485,0.8916418
18486,0.07646211
18487,0.04956744
18488,0.26194504
18489,0.21729884
18490,0.80546063
18491,0.0029590363
18492,0.0532837
18493,0.7129279
18494,0.84660894
18495,0.021913998
18496,0.068384625
18497,0.006416647
18498,0.049118884
18499,0.12832594
18500,0.011323923
18501,0.22430912
18502,0.029288774
18503,0.005049622
18504,0.42133436
18505,0.020378293
18506,0.98837554
18507,0.015326272
18508,0.99159443
18509,0.34130535
18510,0.85192454
18511,0.33173364
18512,0.059734024
18513,0.012066404
18514,0.0055543147
18515,0.24675527
18516,0.007979004
18517,0.8695351
18518,0.012391292
18519,0.09462519
18520,0.45117718
18521,0.0071205394
18522,0.04187701
18523,0.004151991
18524,0.01845504
18525,0.2950398
18526,0.004552806
18527,0.6775335
18528,0.13689408
18529,0.18242267
18530,0.023812493
18531,0.97856283
18532,0.0200995
18533,0.29490393
18534,0.017935785
18535,0.10915126
18536,0.01235509
18537,0.7459612
18538,0.0054627103
18539,0.014876475
18540,0.9794394
18541,0.7549796
18542,0.0072787507
18543,0.02311037
18544,0.49754047
18545,0.01734614
18546,0.26544967
18547,0.0068440763
18548,0.044718843
18549,0.9452127
18550,0.056241356
18551,0.7410018
18552,0.016457234
18553,0.15703544
18554,0.04111752
18555,0.98208153
18556,0.18906622
18557,0.14734317
18558,0.3099577
18559,0.19357285
18560,0.19980569
18561,0.39884588
18562,0.0077051288
18563,0.06264045
18564,0.050370656
18565,0.32942274
18566,0.0069813295
18567,0.20505297
18568,0.79133
18569,0.005222678
18570,0.015480915
18571,0.015853547
18572,0.23268206
18573,0.6128099
18574,0.9615933
18575,0.97585344
18576,0.007565935
18577,0.9263917
18578,0.0048157657
18579,0.01224163
18580,0.7364695
18581,0.011754508
18582,0.21752235
18583,0.61874896
18584,0.0044020377
18585,0.014553475
18586,0.012590798
18587,0.22006123
18588,0.061749853
18589,0.007930237
18590,0.07997237
18591,0.9887819
18592,0.020851366
18593,0.100421056
18594,0.16571704
18595,0.6068503
18596,0.025292885
18597,0.006624189
18598,0.60568696
18599,0.0075025507
18600,0.05161645
18601,0.030844951
18602,0.007698086
18603,0.0067866584
18604,0.009340078
18605,0.9859182
18606,0.010129235
18607,0.032026872
18608,0.003710303
18609,0.010686578
18610,0.056120753
18611,0.15240718
18612,0.025343973
18613,0.13722734
18614,0.014715174
18615,0.1290296
18616,0.008879064
18617,0.15878075
18618,0.027387086
18619,0.009694315
18620,0.055324983
18621,0.1197599
18622,0.08614476
18623,0.97905606
18624,0.020438291
18625,0.1928382
18626,0.04298517
18627,0.015677301
18628,0.23486657
18629,0.94529754
18630,0.0039038167
18631,0.0071680457
18632,0.017505461
18633,0.018942034
18634,0.01452034
18635,0.78680134
18636,0.99236363
18637,0.0076237903
18638,0.13845731
18639,0.0048632375
18640,0.055349432
18641,0.44745436
18642,0.010188176
18643,0.65252477
18644,0.032601066
18645,0.59515667
18646,0.012524053
18647,0.04292219
18648,0.0105407005
18649,0.13591082
18650,0.004199213
18651,0.05444666
18652,0.92998636
18653,0.16025318
18654,0.0061439667
18655,0.085632555
18656,0.016522132
18657,0.0070706084
18658,0.44490665
18659,0.9094437
18660,0.047323536
18661,0.010341274
18662,0.019360008
18663,0.008955276
18664,0.016461324
18665,0.31150323
18666,0.02400133
18667,0.13511649
18668,0.009469176
18669,0.3008334
18670,0.0054791393
18671,0.00920044
18672,0.002600934
18673,0.11591087
18674,0.03647754
18675,0.0041040666
18676,0.048549652
18677,0.10117044
18678,0.023080537
18679,0.8991844
18680,0.9503792
18681,0.007636075
18682,0.016177285
18683,0.16344325
18684,0.0038065058
18685,0.0148226
18686,0.014160143
18687,0.019576874
18688,0.012153576
18689,0.09829959
18690,0.009516831
18691,0.9876602
18692,0.0082332855
18693,0.15229109
18694,0.08838852
18695,0.004902785
18696,0.898221
18697,0.845359
18698,0.2614036
18699,0.029458499
18700,0.3906989
18701,0.003792902
18702,0.049493995
18703,0.7833289
18704,0.05446709
18705,0.98676586
18706,0.061782587
18707,0.019788498
18708,0.0054188306
18709,0.047218457
18710,0.26180127
18711,0.004659732
18712,0.01983076
18713,0.010250456
18714,0.033272218
18715,0.71020675
18716,0.038178645
18717,0.19416544
18718,0.053840496
18719,0.13089265
18720,0.09188552
18721,0.017950013
18722,0.09071069
18723,0.26776004
18724,0.007960391
18725,0.023634423
18726,0.041953426
18727,0.6255492
18728,0.8311822
18729,0.50738525
18730,0.85174483
18731,0.013354984
18732,0.0101781385
18733,0.056411516
18734,0.009992302
18735,0.007078767
18736,0.026364435
18737,0.17983283
18738,0.78664
18739,0.0048798122
18740,0.030275274
18741,0.014151101
18742,0.0064662085
18743,0.97538966
18744,0.8236157
18745,0.00690194
18746,0.93485767
18747,0.008980269
18748,0.37811986
18749,0.009945926
18750,0.73877555
18751,0.04622242
18752,0.87374794
18753,0.23453823
18754,0.007778445
18755,0.5772713
18756,0.008016498
18757,0.99530494
18758,0.99165726
18759,0.71332246
18760,0.0064470777
18761,0.017991079
18762,0.5444985
18763,0.014726584
18764,0.07019092
18765,0.030473867
18766,0.16148654
18767,0.027842576
18768,0.010717188
18769,0.34844118
18770,0.013368292
18771,0.0055432688
18772,0.06379848
18773,0.08724836
18774,0.36318746
18775,0.68145645
18776,0.012772426
18777,0.0040502986
18778,0.955643
18779,0.0062325858
18780,0.038604166
18781,0.016114669
18782,0.30390468
18783,0.2977946
18784,0.07263571
18785,0.012934731
18786,0.03264668
18787,0.0068161823
18788,0.20543289
18789,0.2534743
18790,0.12801367
18791,0.009235448
18792,0.21211484
18793,0.78343076
18794,0.11293385
18795,0.8737521
18796,0.004689637
18797,0.06848148
18798,0.005676143
18799,0.40599585
18800,0.9284155
18801,0.11368114
18802,0.037941277
18803,0.033585504
18804,0.06348717
18805,0.010767197
18806,0.6789919
18807,0.10696483
18808,0.9776039
18809,0.0057167574
18810,0.08741373
18811,0.0874524
18812,0.052420575
18813,0.88638556
18814,0.009705623
18815,0.083079085
18816,0.009200668
18817,0.0054653985
18818,0.009228657
18819,0.0065627126
18820,0.06445205
18821,0.31495664
18822,0.18075404
18823,0.035890162
18824,0.010227798
18825,0.92751294
18826,0.0043990063
18827,0.16718611
18828,0.91674155
18829,0.004911654
18830,0.017607024
18831,0.18497814
18832,0.0109427925
18833,0.058372416
18834,0.86766183
18835,0.010192124
18836,0.009567587
18837,0.095100306
18838,0.8074215
18839,0.24693087
18840,0.5704101
18841,0.008411928
18842,0.30610752
18843,0.0076435944
18844,0.02062641
18845,0.14254382
18846,0.013465261
18847,0.003959701
18848,0.35816306
18849,0.8483259
18850,0.18795583
18851,0.18732058
18852,0.57997894
18853,0.0096932445
18854,0.029055411
18855,0.9762241
18856,0.0070628137
18857,0.0058494555
18858,0.05088731
18859,0.6677934
18860,0.018161511
18861,0.0059599513
18862,0.039281297
18863,0.01836234
18864,0.051272254
18865,0.068278566
18866,0.015618203
18867,0.3185466
18868,0.035033613
18869,0.19359837
18870,0.37943807
18871,0.0055395924
18872,0.036905188
18873,0.05021154
18874,0.004595683
18875,0.7429661
18876,0.009219767
18877,0.0052491417
18878,0.012466306
18879,0.28267318
18880,0.11648126
18881,0.050336618
18882,0.008545941
18883,0.04354156
18884,0.09346282
18885,0.025060859
18886,0.43116075
18887,0.0136357965
18888,0.014368335
18889,0.0057179956
18890,0.016913429
18891,0.021576932
18892,0.008867597
18893,0.5925327
18894,0.01911001
18895,0.016115287
18896,0.023649726
18897,0.048503272
18898,0.419046
18899,0.00781395
18900,0.004507187
18901,0.92458785
18902,0.44700027
18903,0.89672357
18904,0.2409643
18905,0.009520495
18906,0.0133242505
18907,0.03189201
18908,0.014954856
18909,0.23585701
18910,0.9406521
18911,0.33332896
18912,0.021996688
18913,0.008289983
18914,0.02536366
18915,0.0059204013
18916,0.048612714
18917,0.008196585
18918,0.16093269
18919,0.4182461
18920,0.0082532745
18921,0.019632278
18922,0.6337377
18923,0.011756325
18924,0.29380316
18925,0.027101021
18926,0.09499425
18927,0.010332043
18928,0.4582943
18929,0.11649926
18930,0.06831014
18931,0.005888792
18932,0.34764746
18933,0.0072577605
18934,0.17203724
18935,0.5581714
18936,0.41033635
18937,0.55104727
18938,0.008235415
18939,0.00481115
18940,0.034333423
18941,0.00851517
18942,0.013553401
18943,0.96871597
18944,0.007860325
18945,0.025664305
18946,0.0070220553
18947,0.9524887
18948,0.04766988
18949,0.17804217
18950,0.3684253
18951,0.32875544
18952,0.104053095
18953,0.040339433
18954,0.9260317
18955,0.38583356
18956,0.2167428
18957,0.011353349
18958,0.38507283
18959,0.050912667
18960,0.018199446
18961,0.006444479
18962,0.04227599
18963,0.06779112
18964,0.09409972
18965,0.04954947
18966,0.012730235
18967,0.9676539
18968,0.9289099
18969,0.050298534
18970,0.2813384
18971,0.78677326
18972,0.016752873
18973,0.048195977
18974,0.0075285947
18975,0.05618585
18976,0.10976181
18977,0.0076062814
18978,0.06531729
18979,0.0024995222
18980,0.7648164
18981,0.009614096
18982,0.0040096743
18983,0.019692931
18984,0.96587926
18985,0.06827566
18986,0.005279141
18987,0.0096707735
18988,0.340772
18989,0.006848988
18990,0.012556821
18991,0.0056887693
18992,0.0077082315
18993,0.45470434
18994,0.10820119
18995,0.6369944
18996,0.061074276
18997,0.02032304
18998,0.019605603
18999,0.2227343
19000,0.011135239
19001,0.019891098
19002,0.009862153
19003,0.014197687
19004,0.9530986
19005,0.34929058
19006,0.011394737
19007,0.008479072
19008,0.0085447775
19009,0.02380524
19010,0.003808733
19011,0.007760959
19012,0.0076305144
19013,0.7856005
19014,0.011502774
19015,0.117387675
19016,0.00812139
19017,0.2193928
19018,0.13205835
19019,0.111351386
19020,0.008203336
19021,0.010934374
19022,0.96673757
19023,0.009626912
19024,0.015368598
19025,0.02264886
19026,0.5463677
19027,0.029663796
19028,0.104603015
19029,0.04956541
19030,0.5672349
19031,0.13045888
19032,0.085346155
19033,0.03719293
19034,0.9352271
19035,0.31142792
19036,0.0051218225
19037,0.020848818
19038,0.017922966
19039,0.15530016
19040,0.91843766
19041,0.03979964
19042,0.98975927
19043,0.6521693
19044,0.06859707
19045,0.9462367
19046,0.009506209
19047,0.0055321935
19048,0.004818345
19049,0.061554976
19050,0.009274084
19051,0.4201476
19052,0.5565738
19053,0.0072050267
19054,0.20167908
19055,0.006964653
19056,0.1370795
19057,0.032155596
19058,0.008576645
19059,0.082647935
19060,0.19296937
19061,0.02064558
19062,0.6543431
19063,0.00856095
19064,0.010633486
19065,0.020208914
19066,0.98516876
19067,0.1349879
19068,0.87073153
19069,0.06498125
19070,0.036794327
19071,0.04442572
19072,0.07402005
19073,0.10849831
19074,0.7119576
19075,0.050084393
19076,0.19095866
19077,0.02724133
19078,0.09078778
19079,0.21047843
19080,0.0088705495
19081,0.0070367316
19082,0.007966508
19083,0.07388486
19084,0.07408956
19085,0.068596855
19086,0.005401983
19087,0.013082491
19088,0.0632543
19089,0.8343409
19090,0.09589247
19091,0.017268501
19092,0.95075226
19093,0.014398977
19094,0.049762882
19095,0.1111871
19096,0.33352643
19097,0.007724613
19098,0.13381025
19099,0.006031518
19100,0.94701654
19101,0.012496459
19102,0.9727434
19103,0.04776267
19104,0.69552076
19105,0.0150519805
19106,0.101819836
19107,0.055158317
19108,0.10413941
19109,0.010216449
19110,0.24154115
19111,0.007204415
19112,0.010062242
19113,0.1926636
19114,0.011435015
19115,0.04105774
19116,0.0053706965
19117,0.11227646
19118,0.26420134
19119,0.11207868
19120,0.037492316
19121,0.1425458
19122,0.0066300025
19123,0.029416734
19124,0.27043894
19125,0.05131958
19126,0.8854333
19127,0.08782446
19128,0.24999766
19129,0.022326754
19130,0.0157221
19131,0.011898506
19132,0.95255405
19133,0.11380607
19134,0.6797724
19135,0.01113929
19136,0.003944984
19137,0.10566346
19138,0.0077381954
19139,0.029315138
19140,0.012159414
19141,0.006802301
19142,0.014292988
19143,0.16897857
19144,0.7673736
19145,0.92922336
19146,0.00440751
19147,0.11242912
19148,0.014596616
19149,0.0044501005
19150,0.004572718
19151,0.0041294806
19152,0.38958472
19153,0.66609275
19154,0.056955863
19155,0.9393226
19156,0.0040781065
19157,0.038877
19158,0.009001558
19159,0.23711546
19160,0.83377296
19161,0.012676318
19162,0.0042108484
19163,0.076692834
19164,0.045341905
19165,0.015099484
19166,0.010594773
19167,0.03497068
19168,0.06289698
19169,0.27355295
19170,0.56292737
19171,0.016397178
19172,0.45590353
19173,0.6836057
19174,0.80329907
19175,0.048184253
19176,0.13271347
19177,0.21688156
19178,0.009141335
19179,0.13280255
19180,0.014984285
19181,0.013167942
19182,0.038820565
19183,0.019530416
19184,0.10597537
19185,0.005704875
19186,0.008541413
19187,0.026082257
19188,0.020857748
19189,0.008849211
19190,0.005304281
19191,0.13827845
19192,0.16883351
19193,0.36692554
19194,0.9010552
19195,0.06482731
19196,0.32819432
19197,0.0046474957
19198,0.8398646
19199,0.05223618
19200,0.008836317
19201,0.013742814
19202,0.9619625
19203,0.78973204
19204,0.75770867
19205,0.2820053
19206,0.42519623
19207,0.19601232
19208,0.0068962886
19209,0.009700714
19210,0.073095255
19211,0.03927834
19212,0.005158778
19213,0.6982488
19214,0.016987884
19215,0.03013513
19216,0.06319543
19217,0.37892792
19218,0.00878689
19219,0.1091
19220,0.776893
19221,0.92078066
19222,0.01668941
19223,0.017626176
19224,0.028720891
19225,0.27658638
19226,0.0039025203
19227,0.33159837
19228,0.04280142
19229,0.1678976
19230,0.06077879
19231,0.4653945
19232,0.043420676
19233,0.004795796
19234,0.0076725394
19235,0.007849226
19236,0.07329291
19237,0.010189478
19238,0.13149399
19239,0.0071429685
19240,0.019974345
19241,0.014073958
19242,0.0072459085
19243,0.017197674
19244,0.8468177
19245,0.013822597
19246,0.57026494
19247,0.26472944
19248,0.0068622706
19249,0.15932424
19250,0.002623353
19251,0.011565642
19252,0.025653854
19253,0.031837173
19254,0.007971455
19255,0.18829247
19256,0.310023
19257,0.08002318
19258,0.0058513735
19259,0.84767103
19260,0.006556307
19261,0.00812503
19262,0.1581939
19263,0.023200858
19264,0.0069398596
19265,0.41695422
19266,0.08150851
19267,0.011104921
19268,0.0073591457
19269,0.79571235
19270,0.0073409574
19271,0.07567243
19272,0.007839641
19273,0.008013604
19274,0.7222587
19275,0.0035766563
19276,0.03692184
19277,0.0059935176
19278,0.015889067
19279,0.8306941
19280,0.050980173
19281,0.70652884
19282,0.1846602
19283,0.030611943
19284,0.04349978
19285,0.1324167
19286,0.5342101
19287,0.014230123
19288,0.0145457
19289,0.014827684
19290,0.5933074
19291,0.48888564
19292,0.12220247
19293,0.008027067
19294,0.020216372
19295,0.1214489
19296,0.03338549
19297,0.008441765
19298,0.005937569
19299,0.13263911
19300,0.006031652
19301,0.14477222
19302,0.14903295
19303,0.25668812
19304,0.01149887
19305,0.030126572
19306,0.021533933
19307,0.0067360373
19308,0.005094485
19309,0.027285779
19310,0.03746324
19311,0.13629486
19312,0.14547747
19313,0.0090504885
19314,0.3439488
19315,0.15720454
19316,0.011148463
19317,0.0054822704
19318,0.022806259
19319,0.27237585
19320,0.4607916
19321,0.17783763
19322,0.03102995
19323,0.0062397546
19324,0.054314636
19325,0.012377044
19326,0.51924264
19327,0.0040419563
19328,0.014749041
19329,0.006412612
19330,0.005344636
19331,0.019360544
19332,0.053117342
19333,0.038084913
19334,0.02078101
19335,0.008510213
19336,0.8109142
19337,0.13343507
19338,0.008993488
19339,0.008028163
19340,0.005114695
19341,0.03423412
19342,0.3583643
19343,0.044018827
19344,0.008672392
19345,0.024854878
19346,0.33285353
19347,0.022614324
19348,0.89106447
19349,0.057276376
19350,0.28746492
19351,0.021630328
19352,0.72333753
19353,0.0034118854
19354,0.04504736
19355,0.027480897
19356,0.935164
19357,0.0068199635
19358,0.011766856
19359,0.07930237
19360,0.47759038
19361,0.06686579
19362,0.014709724
19363,0.012882829
19364,0.602684
19365,0.031777453
19366,0.008763916
19367,0.025271505
19368,0.03785109
19369,0.020241935
19370,0.07932533
19371,0.02169649
19372,0.007252045
19373,0.11375381
19374,0.012784754
19375,0.15350391
19376,0.24674551
19377,0.026382219
19378,0.008633176
19379,0.2548899
19380,0.7640353
19381,0.012011135
19382,0.8444146
19383,0.005274392
19384,0.063307144
19385,0.008835678
19386,0.019644484
19387,0.1765493
19388,0.016394699
19389,0.10888084
19390,0.008476944
19391,0.078236386
19392,0.0077940226
19393,0.02252001
19394,0.010071009
19395,0.5054767
19396,0.02692068
19397,0.02181929
19398,0.007374772
19399,0.46994144
19400,0.15244757
19401,0.096047245
19402,0.10537481
19403,0.26626712
19404,0.045494158
19405,0.75817645
19406,0.010827129
19407,0.24712677
19408,0.018755397
19409,0.008096375
19410,0.73670065
19411,0.018266454
19412,0.04543905
19413,0.015654607
19414,0.7816981
19415,0.10814277
19416,0.20864782
19417,0.0038994509
19418,0.047955755
19419,0.9358184
19420,0.98002034
19421,0.072539225
19422,0.05751931
19423,0.14060399
19424,0.009199394
19425,0.10532115
19426,0.82786
19427,0.23782222
19428,0.3492306
19429,0.3851303
19430,0.9548561
19431,0.005189963
19432,0.36849648
19433,0.8728453
19434,0.9864014
19435,0.0065401206
19436,0.012541863
19437,0.022662865
19438,0.7020596
19439,0.015470048
19440,0.013137254
19441,0.016956385
19442,0.49939376
19443,0.9329411
19444,0.023290042
19445,0.005747144
19446,0.7580229
19447,0.37975028
19448,0.09980229
19449,0.5143256
19450,0.5197001
19451,0.027631635
19452,0.10942322
19453,0.010869684
19454,0.67240417
19455,0.13446175
19456,0.33831465
19457,0.031513907
19458,0.0094148945
19459,0.026397025
19460,0.01154097
19461,0.010197755
19462,0.102388024
19463,0.011479538
19464,0.021067288
19465,0.008322205
19466,0.027093654
19467,0.08143521
19468,0.009872049
19469,0.0041563166
19470,0.9855876
19471,0.03676658
19472,0.02754252
19473,0.9122919
19474,0.10186545
19475,0.00471843
19476,0.011194296
19477,0.050644465
19478,0.16645232
19479,0.093336575
19480,0.009285821
19481,0.008427424
19482,0.83474237
19483,0.24532795
19484,0.0058960216
19485,0.0034276587
19486,0.0204825
19487,0.85563594
19488,0.00904663
19489,0.038678713
19490,0.029128462
19491,0.0072458507
19492,0.20413236
19493,0.46636042
19494,0.11610989
19495,0.003958759
19496,0.006976719
19497,0.30745888
19498,0.23950854
19499,0.0833241
19500,0.0062069595
19501,0.1221614
19502,0.022131791
19503,0.33250946
19504,0.18820138
19505,0.02425078
19506,0.25162
19507,0.009743576
19508,0.22426745
19509,0.7862373
19510,0.0040629786
19511,0.04642891
19512,0.1671259
19513,0.005597774
19514,0.02822348
19515,0.2017107
19516,0.19081798
19517,0.40943614
19518,0.013444173
19519,0.02559965
19520,0.02764834
19521,0.16354708
19522,0.31954113
19523,0.009552142
19524,0.35513434
19525,0.15319823
19526,0.0063703647
19527,0.011328614
19528,0.18743286
19529,0.06992168
19530,0.95431626
19531,0.016749578
19532,0.32985586
19533,0.8094572
19534,0.048257343
19535,0.0040847855
19536,0.07081731
19537,0.0865518
19538,0.024169004
19539,0.1849524
19540,0.03785447
19541,0.008221581
19542,0.35416797
19543,0.36298722
19544,0.8272319
19545,0.012525814
19546,0.016350353
19547,0.42923173
19548,0.8206798
19549,0.91795444
19550,0.0064715287
19551,0.02538341
19552,0.005976629
19553,0.0071461424
19554,0.14307824
19555,0.28629953
19556,0.0053628404
19557,0.006178142
19558,0.03906585
19559,0.033249248
19560,0.01167843
19561,0.0042173504
19562,0.014936393
19563,0.12665501
19564,0.007314348
19565,0.008372711
19566,0.0085515175
19567,0.0039158287
19568,0.010978261
19569,0.03939465
19570,0.41358685
19571,0.2971226
19572,0.92126197
19573,0.047751732
19574,0.004640743
19575,0.0048493072
19576,0.011916211
19577,0.5595997
19578,0.16138294
19579,0.17713968
19580,0.013251765
19581,0.18451671
19582,0.6446955
19583,0.110517144
19584,0.0033806295
19585,0.9780658
19586,0.062773004
19587,0.011256269
19588,0.0091386065
19589,0.9841765
19590,0.053457737
19591,0.0057211863
19592,0.5757793
19593,0.022141406
19594,0.62270725
19595,0.014010949
19596,0.019199727
19597,0.34496102
19598,0.031990148
19599,0.0046367776
19600,0.291998
19601,0.16754995
19602,0.57399595
19603,0.013882505
19604,0.96291065
19605,0.082125045
19606,0.013970475
19607,0.0058226623
19608,0.9909461
19609,0.0378524
19610,0.005502793
19611,0.009651108
19612,0.45751414
19613,0.008412459
19614,0.06404306
19615,0.0060990946
19616,0.008391632
19617,0.01594266
19618,0.02387071
19619,0.011309779
19620,0.25647363
19621,0.57251036
