id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19398,15696904.0,Ndukaku,636.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,123613.81
19399,15591766.0,Scott,703.0,France,Female,39.0,6.0,0.0,1.0,1.0,0.0,146637.45
19400,15664752.0,Chu,744.0,Spain,Male,41.0,9.0,96877.21,1.0,1.0,0.0,136301.1
19401,15759537.0,Macfarlan,732.0,France,Male,36.0,2.0,0.0,1.0,0.0,1.0,127095.14
19402,15792660.0,Chiu,612.0,Spain,Female,38.0,9.0,126815.97,1.0,0.0,1.0,54473.6
19403,15672692.0,Yobachukwu,627.0,France,Female,38.0,8.0,113743.37,1.0,0.0,0.0,62746.54
19404,15641110.0,Nwachinemelu,661.0,Spain,Male,35.0,4.0,69712.74,1.0,1.0,0.0,131473.31
19405,15696834.0,Nwokeocha,662.0,France,Male,61.0,9.0,141078.37,1.0,0.0,0.0,56585.2
19406,15586029.0,Aitken,754.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,176843.53
19407,15592461.0,Chukwuebuka,662.0,Spain,Female,31.0,1.0,0.0,1.0,1.0,0.0,131827.15
19408,15681081.0,T'ien,850.0,Spain,Female,32.0,7.0,0.0,2.0,0.0,0.0,121568.37
19409,15708904.0,Tuan,715.0,France,Female,34.0,8.0,0.0,2.0,0.0,1.0,79005.95
19410,15655410.0,Macartney,616.0,Germany,Female,40.0,4.0,142391.07,1.0,1.0,0.0,111243.09
19411,15656471.0,Chiekwugo,751.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,58965.04
19412,15791767.0,Brown,595.0,France,Male,34.0,7.0,98899.76,1.0,1.0,0.0,72467.99
19413,15726087.0,Eiland,667.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,166984.44
19414,15600934.0,P'eng,561.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,1.0,6078.46
19415,15697095.0,DeRose,714.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,75927.35
19416,15750121.0,Pagnotto,619.0,Germany,Female,29.0,6.0,118560.0,1.0,1.0,1.0,158032.5
19417,15799600.0,Maclean,619.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,73564.44
19418,15694444.0,Hao,779.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,169935.46
19419,15785170.0,Ts'ui,751.0,Germany,Female,49.0,1.0,125889.3,1.0,1.0,0.0,72969.9
19420,15580149.0,Lo Duca,607.0,France,Male,49.0,7.0,0.0,3.0,0.0,0.0,90876.95
19421,15704509.0,Tsao,643.0,Germany,Male,38.0,5.0,125540.05,2.0,1.0,0.0,63736.17
19422,15698839.0,Tsai,709.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,141035.65
19423,15798824.0,Chukwudi,756.0,Spain,Male,24.0,7.0,0.0,1.0,0.0,0.0,98820.09
19424,15716082.0,Chukwualuka,521.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,105732.9
19425,15727391.0,Chidozie,447.0,France,Male,38.0,10.0,156674.2,1.0,1.0,0.0,142513.5
19426,15679991.0,Okwudilichukwu,686.0,France,Male,48.0,0.0,0.0,1.0,1.0,0.0,182988.94
19427,15658946.0,Ma,598.0,Spain,Male,47.0,0.0,0.0,2.0,1.0,0.0,61251.25
19428,15750658.0,Okwuoma,590.0,Spain,Female,29.0,0.0,0.0,1.0,0.0,0.0,117323.31
19429,15604891.0,Teng,587.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,85901.09
19430,15751203.0,Chukwufumnanya,850.0,Germany,Male,54.0,6.0,135927.06,1.0,1.0,0.0,72993.65
19431,15762927.0,Hao,712.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,1.0,104889.3
19432,15707637.0,Chiu,741.0,France,Male,41.0,9.0,0.0,1.0,1.0,0.0,125696.26
19433,15661936.0,Y?,682.0,Germany,Female,43.0,3.0,122831.58,1.0,0.0,0.0,152883.95
19434,15661409.0,Chiu,652.0,Germany,Female,52.0,9.0,131681.47,3.0,0.0,1.0,82868.34
19435,15705918.0,Onyemauchechukwu,640.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,1.0,71581.39
19436,15794468.0,Chiu,678.0,Germany,Male,26.0,4.0,103696.97,2.0,1.0,1.0,161407.48
19437,15640161.0,O'Loughlin,579.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,0.0,110230.4
19438,15583090.0,Ch'in,706.0,France,Male,45.0,0.0,0.0,1.0,1.0,0.0,143681.85
19439,15785547.0,Onyemauchechi,739.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,179866.01
19440,15791326.0,Onyekachi,730.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,140765.77
19441,15626491.0,Chu,813.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,180598.66
19442,15763798.0,Milanesi,628.0,France,Male,50.0,1.0,161757.87,1.0,0.0,1.0,112585.19
19443,15662483.0,Ch'ien,684.0,France,Male,40.0,7.0,0.0,3.0,0.0,1.0,156036.19
19444,15726774.0,Nnamutaezinwa,691.0,France,Female,36.0,0.0,137714.25,2.0,0.0,1.0,93336.3
19445,15709232.0,Chukwuemeka,593.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,88333.74
19446,15696834.0,Mancini,717.0,France,Female,50.0,4.0,0.0,1.0,0.0,1.0,121365.45
19447,15758775.0,Okechukwu,516.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,153662.88
19448,15591036.0,Onwuemelie,667.0,Spain,Female,32.0,1.0,108432.88,1.0,1.0,0.0,172049.84
19449,15771742.0,Biryukov,531.0,Spain,Male,44.0,0.0,0.0,1.0,1.0,1.0,51362.82
19450,15696733.0,Palazzi,583.0,France,Female,38.0,7.0,0.0,1.0,0.0,0.0,176883.42
19451,15665460.0,Olisanugo,695.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,157097.09
19452,15572767.0,Ni,678.0,Germany,Female,31.0,3.0,131691.44,1.0,0.0,1.0,94433.08
19453,15572398.0,Dickson,731.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,79734.23
19454,15754940.0,Chiu,678.0,Germany,Male,45.0,9.0,93616.35,1.0,1.0,0.0,131283.6
19455,15583595.0,Tretiakov,706.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,62347.71
19456,15781451.0,Hsieh,593.0,France,Male,40.0,4.0,0.0,1.0,1.0,0.0,86791.9
19457,15654495.0,Eremenko,850.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,156598.23
19458,15572073.0,Wright,704.0,France,Female,37.0,5.0,0.0,2.0,0.0,1.0,105720.09
19459,15644297.0,Martin,574.0,France,Male,35.0,7.0,123372.3,1.0,1.0,1.0,199805.63
19460,15673837.0,Nwankwo,636.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,0.0,167023.95
19461,15752841.0,Chiawuotu,521.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,70849.47
19462,15789413.0,Kuykendall,627.0,France,Male,39.0,3.0,124788.18,1.0,1.0,0.0,162599.51
19463,15734588.0,T'ang,775.0,Spain,Female,23.0,2.0,0.0,2.0,1.0,0.0,92888.52
19464,15729110.0,Chidiebere,730.0,Spain,Female,34.0,1.0,92676.3,2.0,1.0,0.0,158891.32
19465,15632345.0,H?,743.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,0.0,182787.17
19466,15665590.0,Chinwendu,818.0,France,Male,38.0,1.0,129431.36,1.0,1.0,1.0,65611.01
19467,15600975.0,Ch'ien,627.0,France,Female,30.0,8.0,177729.13,1.0,0.0,1.0,155915.24
19468,15694946.0,Luffman,582.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,72950.14
19469,15692406.0,Horsley,667.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,1.0,170903.4
19470,15762573.0,Mao,544.0,Spain,Female,53.0,2.0,0.0,1.0,0.0,0.0,159891.03
19471,15791700.0,Ch'eng,579.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,174815.54
19472,15781598.0,Ch'ang,681.0,France,Male,35.0,6.0,102994.04,1.0,0.0,1.0,148769.08
19473,15679810.0,Kao,709.0,France,Female,48.0,4.0,0.0,1.0,0.0,0.0,171040.02
19474,15692929.0,Goliwe,706.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,91510.71
19475,15706537.0,Tsai,714.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,88837.15
19476,15600882.0,Piazza,760.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,46630.47
19477,15729018.0,Chin,565.0,France,Male,31.0,4.0,102773.2,1.0,0.0,0.0,78770.86
19478,15732268.0,Maclean,755.0,Germany,Male,30.0,5.0,128829.25,1.0,0.0,0.0,138231.7
19479,15680243.0,Ch'in,683.0,France,Male,34.0,0.0,0.0,1.0,1.0,1.0,113428.77
19480,15672027.0,Tien,705.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,68814.23
19481,15694321.0,Cremonesi,588.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,112946.67
19482,15641110.0,Lai,544.0,Germany,Female,42.0,1.0,152303.66,1.0,0.0,0.0,26687.31
19483,15702968.0,Chukwudi,681.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,143315.57
19484,15750731.0,Onyemauchechukwu,611.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,161811.23
19485,15794468.0,Chia,675.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,143783.46
19486,15696674.0,Brown,718.0,Germany,Male,26.0,4.0,95947.76,2.0,1.0,0.0,177028.0
19487,15586870.0,Yeh,590.0,France,Male,50.0,3.0,0.0,1.0,1.0,0.0,143665.44
19488,15804919.0,Pirozzi,812.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,96832.82
19489,15684861.0,Hsueh,682.0,France,Male,31.0,3.0,119817.33,1.0,1.0,0.0,112349.51
19490,15791342.0,Ch'en,670.0,France,Male,36.0,7.0,125850.67,1.0,1.0,1.0,57962.41
19491,15596713.0,Lo,659.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,79734.23
19492,15783026.0,Ukaegbunam,584.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,1.0,125877.22
19493,15649024.0,Zetticci,704.0,Germany,Female,36.0,9.0,150412.14,1.0,0.0,0.0,102260.16
19494,15730705.0,Chineze,587.0,France,Female,47.0,5.0,0.0,2.0,0.0,1.0,26015.8
19495,15768163.0,Padovesi,726.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,148545.24
19496,15795586.0,Baresi,494.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,173844.89
19497,15792660.0,Hs?,733.0,Spain,Female,33.0,2.0,0.0,1.0,1.0,0.0,163427.18
19498,15763613.0,Chuang,434.0,Germany,Male,40.0,8.0,100548.67,1.0,1.0,1.0,79919.97
19499,15645772.0,L?,676.0,Germany,Female,34.0,4.0,132576.25,2.0,1.0,0.0,167066.95
19500,15615032.0,Yermolayev,689.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,81431.99
19501,15774127.0,Udinese,588.0,France,Male,44.0,2.0,170833.46,1.0,1.0,1.0,37294.88
19502,15788659.0,Yancy,731.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,151401.33
19503,15678916.0,Macleod,632.0,France,Female,41.0,1.0,91542.74,1.0,1.0,0.0,120736.04
19504,15577683.0,T'ang,648.0,Germany,Male,38.0,9.0,115141.18,1.0,1.0,1.0,29333.01
19505,15683947.0,Onyeoruru,590.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,97939.3
19506,15795511.0,Zikoranachidimma,597.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,168515.61
19507,15752026.0,Lettiere,657.0,Germany,Male,28.0,0.0,93816.6,2.0,1.0,1.0,147797.54
19508,15768137.0,Smith,602.0,Germany,Male,35.0,5.0,137275.28,1.0,1.0,0.0,93524.19
19509,15605968.0,Manna,669.0,France,Female,50.0,5.0,96763.89,1.0,0.0,0.0,153662.88
19510,15806318.0,Tuan,687.0,Spain,Male,33.0,7.0,0.0,2.0,1.0,1.0,121239.65
19511,15806467.0,O'Callaghan,582.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,102908.91
19512,15590820.0,Ch'iu,678.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,153915.58
19513,15600710.0,Onyemauchechi,644.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,110593.62
19514,15674671.0,Chukwufumnanya,656.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,89566.64
19515,15814553.0,Macleod,586.0,Germany,Male,31.0,7.0,101438.0,1.0,0.0,0.0,96611.73
19516,15664759.0,Ch'eng,648.0,Germany,Male,42.0,5.0,144848.74,2.0,1.0,0.0,173386.95
19517,15686957.0,Trevisano,815.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,93769.89
19518,15684861.0,Nebechukwu,704.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,159613.17
19519,15683977.0,Ku,607.0,Spain,Female,33.0,9.0,0.0,2.0,1.0,0.0,91573.19
19520,15705860.0,Genovesi,637.0,Germany,Male,36.0,3.0,126679.69,2.0,1.0,1.0,89040.61
19521,15656592.0,Ch'en,656.0,Germany,Male,45.0,2.0,106486.66,2.0,1.0,1.0,187943.6
19522,15692937.0,Ch'en,585.0,Germany,Female,46.0,2.0,104826.45,2.0,0.0,1.0,91573.18
19523,15667554.0,Tien,587.0,France,Female,32.0,4.0,0.0,2.0,0.0,1.0,59747.14
19524,15765402.0,Maclean,717.0,Germany,Male,36.0,9.0,122038.31,1.0,1.0,0.0,101704.19
19525,15583857.0,Pirozzi,553.0,Spain,Male,24.0,1.0,0.0,1.0,0.0,1.0,52885.23
19526,15703614.0,Iloerika,731.0,Spain,Male,35.0,7.0,0.0,2.0,0.0,1.0,101141.18
19527,15667085.0,Hsueh,664.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,174921.91
19528,15792228.0,Onwubiko,682.0,Germany,Male,37.0,7.0,123067.63,1.0,1.0,1.0,176487.05
19529,15731755.0,Chiu,663.0,France,Male,24.0,3.0,0.0,1.0,0.0,1.0,52615.62
19530,15667932.0,Chukwuhaenye,611.0,Spain,Female,56.0,1.0,129748.54,1.0,1.0,0.0,135077.01
19531,15731751.0,Fisk,506.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,107946.3
19532,15583392.0,Hsiao,787.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,56780.97
19533,15600889.0,Trevisano,547.0,France,Male,46.0,7.0,0.0,1.0,1.0,0.0,116520.07
19534,15696054.0,Ch'iu,644.0,France,Male,34.0,4.0,129855.32,1.0,1.0,0.0,76637.38
19535,15790810.0,Toscani,685.0,Germany,Male,27.0,4.0,86616.35,2.0,1.0,1.0,122022.89
19536,15658890.0,Y?,619.0,France,Female,42.0,1.0,0.0,2.0,1.0,0.0,71420.16
19537,15644280.0,Pirozzi,762.0,Germany,Female,31.0,3.0,147511.26,1.0,1.0,1.0,173948.3
19538,15656822.0,Chin,659.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,1.0,113048.79
19539,15724851.0,Ts'ai,756.0,France,Female,35.0,8.0,0.0,1.0,0.0,1.0,135077.01
19540,15662501.0,Ch'ang,651.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,84871.99
19541,15757837.0,Chidimma,711.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,155876.08
19542,15747795.0,Hsia,635.0,France,Male,42.0,6.0,0.0,1.0,0.0,1.0,45959.86
19543,15631054.0,Ting,699.0,France,Female,36.0,4.0,0.0,1.0,1.0,0.0,148537.08
19544,15644788.0,Ch'ien,652.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,131301.74
19545,15709183.0,Iloerika,538.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,146723.72
19546,15783541.0,Chimaobim,705.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,173837.54
19547,15590097.0,Smith,575.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,185599.34
19548,15703394.0,Y?an,718.0,France,Female,45.0,7.0,0.0,1.0,0.0,0.0,156917.19
19549,15721719.0,Ch'iu,543.0,France,Female,51.0,9.0,150300.65,1.0,1.0,0.0,86414.41
19550,15769596.0,Ts'ai,595.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,115068.99
19551,15752956.0,Hsia,668.0,France,Female,38.0,5.0,0.0,2.0,0.0,0.0,110887.14
19552,15658057.0,Nwankwo,624.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,170309.19
19553,15792922.0,Onyemauchechukwu,778.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,61793.47
19554,15603088.0,Chiang,734.0,Spain,Male,30.0,8.0,0.0,1.0,1.0,0.0,173629.78
19555,15587712.0,Brazenor,683.0,France,Female,39.0,9.0,0.0,1.0,0.0,1.0,53954.24
19556,15603665.0,Shih,714.0,France,Male,22.0,3.0,0.0,2.0,0.0,0.0,90876.95
19557,15630704.0,Ch'ang,648.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,107875.1
19558,15633650.0,K'ung,604.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,183572.39
19559,15758813.0,Ozerova,743.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,109660.04
19560,15701281.0,Chiu,719.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,114092.05
19561,15589401.0,Shih,731.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,126192.54
19562,15763515.0,Hsueh,721.0,France,Male,23.0,1.0,133871.05,1.0,1.0,1.0,102649.72
19563,15691723.0,Smith,614.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,118855.26
19564,15607827.0,Ts'ui,628.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,126761.2
19565,15694566.0,Eluemuno,687.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,175070.94
19566,15592765.0,Chidubem,687.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,138344.7
19567,15713774.0,Bogle,669.0,Spain,Female,28.0,7.0,0.0,2.0,1.0,1.0,88890.05
19568,15669987.0,Onwumelu,710.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,62722.44
19569,15769412.0,Nwabugwu,632.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,53853.43
19570,15602731.0,Hs?,652.0,Germany,Female,22.0,5.0,122359.5,1.0,1.0,0.0,146895.36
19571,15726695.0,Shih,699.0,France,Male,40.0,3.0,0.0,1.0,1.0,0.0,100950.72
19572,15778838.0,Chia,652.0,France,Female,46.0,9.0,0.0,1.0,0.0,0.0,83084.33
19573,15738448.0,Hs?,584.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,102944.72
19574,15675896.0,Tsao,696.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,86699.98
19575,15697948.0,Kao,549.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,72969.9
19576,15642991.0,Ch'iu,604.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,94544.88
19577,15589563.0,Chien,662.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,166850.57
19578,15721740.0,Mazzanti,697.0,France,Female,64.0,6.0,90218.11,1.0,1.0,1.0,93332.64
19579,15644977.0,Okechukwu,717.0,France,Male,66.0,10.0,0.0,1.0,1.0,1.0,86099.23
19580,15671032.0,Trevisani,739.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,124720.68
19581,15758845.0,Mazzi,699.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,1.0,176692.65
19582,15611973.0,Ch'eng,774.0,France,Male,52.0,10.0,0.0,1.0,1.0,1.0,179908.71
19583,15767231.0,Nwabugwu,647.0,Germany,Male,35.0,4.0,98640.74,1.0,1.0,1.0,180551.76
19584,15585892.0,Onyemere,724.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,140134.43
19585,15572467.0,K?,579.0,France,Female,52.0,7.0,0.0,1.0,1.0,0.0,61326.43
19586,15585892.0,Lucciano,584.0,Spain,Male,40.0,5.0,136624.6,1.0,1.0,1.0,142223.94
19587,15744041.0,Hs?,609.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,180800.42
19588,15757588.0,H?,599.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,137028.51
19589,15636423.0,Lucciano,605.0,France,Female,60.0,5.0,0.0,1.0,0.0,0.0,82709.8
19590,15717185.0,Chiedozie,597.0,France,Male,33.0,2.0,109724.38,1.0,1.0,0.0,82634.41
19591,15727177.0,Hsiung,708.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,129818.49
19592,15749583.0,Garmon,679.0,France,Male,43.0,3.0,0.0,1.0,0.0,0.0,134980.64
19593,15702434.0,Chidiebele,717.0,France,Male,33.0,4.0,137301.87,1.0,1.0,1.0,152417.79
19594,15682467.0,Watson,743.0,France,Male,48.0,9.0,0.0,1.0,0.0,1.0,59325.21
19595,15735246.0,Hsia,616.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,152916.05
19596,15743538.0,Li Fonti,659.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,0.0,170980.86
19597,15593622.0,Ch'ang,730.0,Germany,Male,40.0,3.0,145537.21,1.0,1.0,0.0,52404.47
19598,15807524.0,Chukwualuka,689.0,France,Female,31.0,4.0,152302.72,1.0,0.0,1.0,123882.73
19599,15773639.0,Kenechukwu,721.0,France,Female,28.0,10.0,0.0,2.0,1.0,1.0,124626.57
19600,15737051.0,Ives,623.0,Germany,Female,45.0,9.0,138032.15,2.0,1.0,1.0,126726.33
19601,15771477.0,Romani,737.0,Germany,Male,43.0,10.0,96863.13,2.0,1.0,0.0,84300.4
19602,15754068.0,Iadanza,619.0,France,Female,38.0,1.0,0.0,1.0,1.0,0.0,174729.3
19603,15649239.0,Chidimma,651.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,40313.47
19604,15679611.0,Chidiebere,683.0,Germany,Male,45.0,1.0,120875.23,3.0,1.0,0.0,148087.62
19605,15624592.0,Hsiung,676.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,199953.33
19606,15672051.0,Ts'ui,585.0,Spain,Male,29.0,2.0,144550.58,1.0,1.0,1.0,124095.69
19607,15809872.0,Bazarova,712.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,81602.02
19608,15752588.0,Lo Duca,585.0,France,Female,55.0,5.0,142711.81,3.0,1.0,0.0,172363.41
19609,15641733.0,Okwuadigbo,749.0,Germany,Male,25.0,6.0,98495.72,2.0,1.0,0.0,177670.57
19610,15771059.0,Eipper,679.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,71333.44
19611,15761141.0,K?,759.0,France,Male,34.0,8.0,137936.94,2.0,1.0,1.0,67734.79
19612,15774939.0,Chuang,576.0,Germany,Female,39.0,6.0,116936.81,1.0,1.0,1.0,131284.92
19613,15697567.0,Maclean,679.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,151336.96
19614,15727703.0,T'ao,730.0,Spain,Male,33.0,7.0,115730.71,1.0,1.0,0.0,164741.5
19615,15598883.0,Onwudiwe,733.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,99800.87
19616,15581323.0,T'ang,703.0,France,Male,33.0,8.0,0.0,2.0,0.0,0.0,91565.25
19617,15571689.0,Chidubem,718.0,Germany,Male,34.0,8.0,144427.86,2.0,1.0,1.0,54914.92
19618,15717286.0,Trevisani,607.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,175877.8
19619,15806926.0,Ewing,637.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,168034.9
19620,15593973.0,Lombardo,653.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,62830.97
19621,15672598.0,Okonkwo,636.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,181918.26
19622,15571689.0,Fanucci,757.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,80587.27
19623,15652266.0,Nwora,495.0,Germany,Female,39.0,6.0,111827.27,1.0,1.0,0.0,51117.06
19624,15783025.0,Chiu,545.0,France,Male,43.0,1.0,0.0,1.0,0.0,1.0,151375.73
19625,15583090.0,Maclean,667.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,134878.22
19626,15797710.0,K?,751.0,France,Male,42.0,2.0,141829.67,1.0,1.0,0.0,89543.25
19627,15736043.0,Palerma,633.0,France,Male,40.0,8.0,140197.18,1.0,1.0,1.0,6776.92
19628,15662098.0,Chukwuemeka,586.0,France,Male,21.0,1.0,0.0,1.0,1.0,0.0,184977.2
19629,15763625.0,Chijindum,744.0,Germany,Female,31.0,7.0,133968.96,1.0,1.0,0.0,100153.43
19630,15679963.0,Yobanna,543.0,France,Male,43.0,7.0,0.0,2.0,1.0,1.0,58332.91
19631,15789560.0,Ts'ao,696.0,France,Female,43.0,7.0,123959.97,1.0,0.0,1.0,9398.45
19632,15808851.0,Chidimma,684.0,France,Male,36.0,10.0,0.0,1.0,0.0,1.0,71519.4
19633,15667460.0,Ts'ao,571.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,120511.03
19634,15658032.0,Lucchese,632.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,0.0,180716.1
19635,15632263.0,Fanucci,667.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,80190.35
19636,15670562.0,Hsing,710.0,France,Male,29.0,8.0,126670.37,1.0,0.0,0.0,138759.23
19637,15701176.0,Chia,697.0,France,Male,41.0,4.0,98765.74,1.0,1.0,0.0,150507.43
19638,15689328.0,De Salis,726.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,172601.62
19639,15791700.0,Hsueh,588.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,80553.87
19640,15691723.0,Ch'ien,644.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,81602.02
19641,15649793.0,Chin,627.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,176750.81
19642,15724453.0,Chukwumaobim,651.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,140937.95
19643,15784099.0,Pisani,652.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,109291.39
19644,15638494.0,Ch'ang,704.0,Spain,Male,40.0,7.0,0.0,1.0,1.0,1.0,161388.22
19645,15798895.0,Onyekachi,727.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,142331.85
19646,15582741.0,Maclean,627.0,France,Male,23.0,7.0,0.0,2.0,1.0,1.0,163471.01
19647,15757577.0,Nwoye,628.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,123614.01
19648,15637118.0,Ugochukwu,667.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,79071.89
19649,15756926.0,L?,695.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,79616.37
19650,15793671.0,Chiu,632.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,141914.94
19651,15743544.0,Fanucci,660.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,107916.35
19652,15597901.0,Chibueze,663.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,160526.36
19653,15693732.0,Ibezimako,521.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,121277.78
19654,15682944.0,Padovano,785.0,France,Male,44.0,9.0,0.0,2.0,0.0,1.0,121789.3
