id,Exited
18091,0.027551895
18092,0.072331354
18093,0.10690657
18094,0.26573434
18095,0.0718414
18096,0.037292715
18097,0.0060168607
18098,0.006649704
18099,0.016499918
18100,0.043399416
18101,0.02546611
18102,0.011536458
18103,0.013256428
18104,0.9437822
18105,0.110634424
18106,0.042812895
18107,0.00504084
18108,0.13299274
18109,0.0050182776
18110,0.010081919
18111,0.044845864
18112,0.053940855
18113,0.47366387
18114,0.020781908
18115,0.51111853
18116,0.07443456
18117,0.9804428
18118,0.02271404
18119,0.013511626
18120,0.10707034
18121,0.05917548
18122,0.035930388
18123,0.09072894
18124,0.15817145
18125,0.006149193
18126,0.0630299
18127,0.8922742
18128,0.36684987
18129,0.0051161596
18130,0.036298167
18131,0.6813432
18132,0.034369387
18133,0.5507227
18134,0.03730224
18135,0.024893826
18136,0.21964402
18137,0.02767255
18138,0.17313786
18139,0.05519601
18140,0.035781212
18141,0.102626026
18142,0.02759612
18143,0.007954859
18144,0.039719913
18145,0.012556223
18146,0.014555593
18147,0.06067311
18148,0.21070382
18149,0.021620484
18150,0.071398385
18151,0.009346752
18152,0.09553476
18153,0.9053237
18154,0.009175472
18155,0.0094816815
18156,0.029646927
18157,0.08232705
18158,0.9033494
18159,0.94321144
18160,0.01871835
18161,0.03239403
18162,0.28142437
18163,0.26072288
18164,0.7635775
18165,0.06757231
18166,0.97883844
18167,0.057746638
18168,0.96451414
18169,0.18696183
18170,0.016056359
18171,0.022781951
18172,0.6839196
18173,0.32387617
18174,0.17839327
18175,0.010650942
18176,0.044841424
18177,0.009797484
18178,0.09808913
18179,0.40893993
18180,0.013714092
18181,0.03359016
18182,0.0064710737
18183,0.1592106
18184,0.640962
18185,0.26206326
18186,0.009137219
18187,0.87738466
18188,0.0562324
18189,0.015831707
18190,0.011203085
18191,0.35060987
18192,0.36275712
18193,0.8866946
18194,0.18528545
18195,0.006662777
18196,0.008680731
18197,0.03557058
18198,0.014764805
18199,0.01476977
18200,0.0059284843
18201,0.07790571
18202,0.052992098
18203,0.06608138
18204,0.019311285
18205,0.014403286
18206,0.029114058
18207,0.18193118
18208,0.13824925
18209,0.9347719
18210,0.007807918
18211,0.08793433
18212,0.09802182
18213,0.012431266
18214,0.6709121
18215,0.92164135
18216,0.006176465
18217,0.009258851
18218,0.97404003
18219,0.9570812
18220,0.004971492
18221,0.22827081
18222,0.5444376
18223,0.5306511
18224,0.75704014
18225,0.015248373
18226,0.21157809
18227,0.056917317
18228,0.009075724
18229,0.044070303
18230,0.7874607
18231,0.008154683
18232,0.619681
18233,0.015844945
18234,0.5543307
18235,0.015456574
18236,0.029447278
18237,0.009999922
18238,0.0055049504
18239,0.25983417
18240,0.082206555
18241,0.019679707
18242,0.04697584
18243,0.3184661
18244,0.0062499098
18245,0.48062044
18246,0.01608086
18247,0.0077583566
18248,0.032972023
18249,0.054672312
18250,0.044231374
18251,0.5147777
18252,0.20394734
18253,0.17671299
18254,0.016274529
18255,0.44933897
18256,0.019719392
18257,0.17464466
18258,0.06641857
18259,0.16265753
18260,0.016821986
18261,0.25740713
18262,0.08671109
18263,0.004145596
18264,0.009766609
18265,0.04448886
18266,0.022783643
18267,0.119298436
18268,0.8505419
18269,0.40292794
18270,0.00462453
18271,0.013126153
18272,0.008475903
18273,0.47356185
18274,0.53407437
18275,0.0479921
18276,0.01876266
18277,0.04501935
18278,0.02984551
18279,0.0071309144
18280,0.3533457
18281,0.013821158
18282,0.18291593
18283,0.09500106
18284,0.0058155074
18285,0.07291963
18286,0.8617071
18287,0.12175437
18288,0.026250849
18289,0.0062263706
18290,0.9739029
18291,0.005251836
18292,0.06264673
18293,0.26780176
18294,0.9881603
18295,0.31631708
18296,0.022299472
18297,0.4598313
18298,0.026337514
18299,0.17616132
18300,0.253916
18301,0.023237843
18302,0.24988279
18303,0.01911134
18304,0.11057667
18305,0.007699928
18306,0.04443124
18307,0.0076205544
18308,0.007432662
18309,0.9329523
18310,0.02014717
18311,0.6692349
18312,0.46784014
18313,0.020344395
18314,0.09565315
18315,0.04672101
18316,0.857189
18317,0.029471438
18318,0.28886586
18319,0.2845776
18320,0.14926618
18321,0.006032322
18322,0.20888996
18323,0.31678805
18324,0.8168769
18325,0.08713243
18326,0.007824023
18327,0.09318929
18328,0.13816002
18329,0.06331007
18330,0.15413073
18331,0.023221968
18332,0.031048834
18333,0.0069974973
18334,0.013619788
18335,0.014271006
18336,0.10474022
18337,0.009854538
18338,0.0059420355
18339,0.93003416
18340,0.5447815
18341,0.10486684
18342,0.004043526
18343,0.03635494
18344,0.022392454
18345,0.008510941
18346,0.9545887
18347,0.3893043
18348,0.015015716
18349,0.55285823
18350,0.005238601
18351,0.07521064
18352,0.17662284
18353,0.7775856
18354,0.011353703
18355,0.0479829
18356,0.010376938
18357,0.09947161
18358,0.9858511
18359,0.026572708
18360,0.040110804
18361,0.9642078
18362,0.03152109
18363,0.05979843
18364,0.14841948
18365,0.86770076
18366,0.0096033225
18367,0.5886753
18368,0.41844472
18369,0.015289739
18370,0.006083022
18371,0.008791796
18372,0.11989341
18373,0.21380095
18374,0.041191418
18375,0.25816777
18376,0.9425888
18377,0.11544366
18378,0.04905134
18379,0.010349411
18380,0.023935769
18381,0.032056965
18382,0.012275602
18383,0.06826842
18384,0.016636765
18385,0.06403307
18386,0.06917944
18387,0.011963366
18388,0.07001895
18389,0.025059408
18390,0.006647168
18391,0.027981902
18392,0.68943393
18393,0.0074900193
18394,0.029018456
18395,0.37626618
18396,0.03228984
18397,0.094457634
18398,0.016875437
18399,0.03009798
18400,0.0144577045
18401,0.14683029
18402,0.96335524
18403,0.97336215
18404,0.14473422
18405,0.8767087
18406,0.40284085
18407,0.015533915
18408,0.007941907
18409,0.010884812
18410,0.032541286
18411,0.048220955
18412,0.005102124
18413,0.008119451
18414,0.46027565
18415,0.08140353
18416,0.007758065
18417,0.02387675
18418,0.07899717
18419,0.0048557296
18420,0.9149102
18421,0.73374426
18422,0.34526598
18423,0.19951491
18424,0.0058844695
18425,0.02131163
18426,0.18996349
18427,0.11541097
18428,0.10822551
18429,0.012933625
18430,0.054165103
18431,0.07755543
18432,0.9000203
18433,0.17860538
18434,0.39952046
18435,0.011666133
18436,0.9349786
18437,0.65155727
18438,0.06026141
18439,0.011382659
18440,0.058605354
18441,0.03950427
18442,0.41533464
18443,0.016951267
18444,0.8679967
18445,0.33310986
18446,0.010998481
18447,0.81023484
18448,0.013375269
18449,0.05485032
18450,0.30364436
18451,0.0067890324
18452,0.0718316
18453,0.0038294315
18454,0.90159446
18455,0.023081373
18456,0.0066303546
18457,0.013759372
18458,0.90091115
18459,0.0068029403
18460,0.006106249
18461,0.020185582
18462,0.008249372
18463,0.019309204
18464,0.053022414
18465,0.97224855
18466,0.41564503
18467,0.42039928
18468,0.4660247
18469,0.009996938
18470,0.16930754
18471,0.64033794
18472,0.014935019
18473,0.59972936
18474,0.009746574
18475,0.047052734
18476,0.21335447
18477,0.16037965
18478,0.012364194
18479,0.016523417
18480,0.029315177
18481,0.058116406
18482,0.0075956834
18483,0.025038179
18484,0.11618477
18485,0.8707612
18486,0.08330037
18487,0.05384632
18488,0.20222303
18489,0.24778946
18490,0.76724505
18491,0.0040545757
18492,0.053741075
18493,0.71727574
18494,0.8677293
18495,0.025662083
18496,0.07158238
18497,0.0077284067
18498,0.040641908
18499,0.1265224
18500,0.01329352
18501,0.23052704
18502,0.032611065
18503,0.0058409222
18504,0.4194321
18505,0.021623861
18506,0.9829429
18507,0.014986942
18508,0.9910552
18509,0.34795257
18510,0.81592655
18511,0.3031593
18512,0.06325512
18513,0.012221435
18514,0.0059396215
18515,0.237311
18516,0.008950768
18517,0.8472787
18518,0.011485622
18519,0.08415873
18520,0.41546017
18521,0.008946963
18522,0.04699311
18523,0.0057032173
18524,0.018488424
18525,0.28731614
18526,0.00577743
18527,0.63239986
18528,0.13534427
18529,0.17653583
18530,0.024455639
18531,0.9774703
18532,0.024120266
18533,0.29716635
18534,0.01901244
18535,0.1181975
18536,0.013893175
18537,0.72029895
18538,0.007010465
18539,0.015614828
18540,0.97345287
18541,0.77248895
18542,0.008847026
18543,0.020504052
18544,0.50884134
18545,0.017568955
18546,0.28980604
18547,0.008501989
18548,0.039313976
18549,0.9480526
18550,0.06003471
18551,0.7287382
18552,0.018457469
18553,0.16647258
18554,0.0440686
18555,0.97960675
18556,0.20853476
18557,0.14793672
18558,0.31652656
18559,0.14226912
18560,0.22609985
18561,0.38179708
18562,0.008895519
18563,0.05190427
18564,0.04969926
18565,0.36637717
18566,0.008285083
18567,0.23145661
18568,0.77124006
18569,0.0068883114
18570,0.020099577
18571,0.017961647
18572,0.20013969
18573,0.56992555
18574,0.9480319
18575,0.9717474
18576,0.0093769515
18577,0.9145554
18578,0.0067929504
18579,0.013328925
18580,0.7227082
18581,0.012741397
18582,0.24500442
18583,0.6060337
18584,0.0050671175
18585,0.01626261
18586,0.0138011
18587,0.22993572
18588,0.055107385
18589,0.009470398
18590,0.08489505
18591,0.98285466
18592,0.021172076
18593,0.10340373
18594,0.14665158
18595,0.61181855
18596,0.038155407
18597,0.0071088336
18598,0.5891479
18599,0.00963928
18600,0.054110873
18601,0.0373635
18602,0.010414074
18603,0.007783748
18604,0.010682938
18605,0.98707026
18606,0.0129160555
18607,0.030517068
18608,0.004596808
18609,0.01202791
18610,0.05495298
18611,0.14494544
18612,0.027323034
18613,0.115895845
18614,0.018789504
18615,0.13039482
18616,0.009452031
18617,0.15913391
18618,0.029311478
18619,0.012420341
18620,0.04514266
18621,0.1188529
18622,0.0766442
18623,0.97213686
18624,0.021539416
18625,0.21333532
18626,0.049797315
18627,0.01623987
18628,0.222543
18629,0.94908494
18630,0.0045025144
18631,0.008460025
18632,0.019304689
18633,0.02078711
18634,0.014482668
18635,0.7798473
18636,0.9878195
18637,0.009366037
18638,0.12235111
18639,0.00688059
18640,0.058927946
18641,0.43827954
18642,0.014003983
18643,0.5927853
18644,0.036317527
18645,0.53615564
18646,0.01609179
18647,0.03972439
18648,0.0115964385
18649,0.15159857
18650,0.0048053404
18651,0.05275189
18652,0.92202026
18653,0.16717587
18654,0.0070361746
18655,0.0772643
18656,0.016405419
18657,0.008366018
18658,0.45938054
18659,0.9058784
18660,0.039241415
18661,0.011951594
18662,0.022644062
18663,0.010186853
18664,0.020941982
18665,0.27724674
18666,0.026416963
18667,0.116277955
18668,0.012217266
18669,0.28135926
18670,0.0063262694
18671,0.008849081
18672,0.0038653582
18673,0.11798482
18674,0.03374449
18675,0.005015257
18676,0.05329458
18677,0.11178777
18678,0.02862213
18679,0.89556396
18680,0.93627053
18681,0.009635269
18682,0.019630238
18683,0.16781859
18684,0.0056562074
18685,0.01961049
18686,0.013330281
18687,0.02082084
18688,0.01506711
18689,0.08601439
18690,0.010567311
18691,0.9834606
18692,0.010732183
18693,0.13909633
18694,0.0987133
18695,0.004937172
18696,0.8898381
18697,0.8204273
18698,0.2736866
18699,0.033717446
18700,0.37183923
18701,0.004627191
18702,0.051531505
18703,0.775827
18704,0.049593925
18705,0.98126125
18706,0.062039636
18707,0.02312247
18708,0.0072026635
18709,0.048536804
18710,0.22570077
18711,0.0059359064
18712,0.02391592
18713,0.015618989
18714,0.040391542
18715,0.7282239
18716,0.04117606
18717,0.19199362
18718,0.065732196
18719,0.13207182
18720,0.091403596
18721,0.020629242
18722,0.105877854
18723,0.26719677
18724,0.010313479
18725,0.02243757
18726,0.038755048
18727,0.6172986
18728,0.8216923
18729,0.4740017
18730,0.8119987
18731,0.017556319
18732,0.010781121
18733,0.058317304
18734,0.010390598
18735,0.0077536628
18736,0.028554345
18737,0.18571298
18738,0.7769745
18739,0.0066737086
18740,0.04015588
18741,0.016670665
18742,0.007722539
18743,0.9723793
18744,0.8283043
18745,0.0077441796
18746,0.90537107
18747,0.011079632
18748,0.38253275
18749,0.010564835
18750,0.755079
18751,0.038511686
18752,0.8693329
18753,0.19950855
18754,0.008930455
18755,0.533133
18756,0.009827817
18757,0.9949144
18758,0.9876793
18759,0.65383166
18760,0.008111566
18761,0.02067257
18762,0.50122756
18763,0.018055577
18764,0.060330927
18765,0.029246148
18766,0.15716305
18767,0.03185222
18768,0.012063893
18769,0.37526128
18770,0.014958573
18771,0.006525889
18772,0.062022872
18773,0.10033731
18774,0.3544411
18775,0.6809437
18776,0.014881675
18777,0.0049969153
18778,0.94731456
18779,0.0070442734
18780,0.04456701
18781,0.019436816
18782,0.33552402
18783,0.2880295
18784,0.06849273
18785,0.014858375
18786,0.029277444
18787,0.008469169
18788,0.20603314
18789,0.26190275
18790,0.13039167
18791,0.011721091
18792,0.24147403
18793,0.7893969
18794,0.13286208
18795,0.8798682
18796,0.005602356
18797,0.068133034
18798,0.006236991
18799,0.3723989
18800,0.92256606
18801,0.11362956
18802,0.05024168
18803,0.037944872
18804,0.062116552
18805,0.014910412
18806,0.68893313
18807,0.1143018
18808,0.9716587
18809,0.0068210093
18810,0.08318283
18811,0.076496206
18812,0.061659634
18813,0.8767783
18814,0.011679229
18815,0.093863845
18816,0.011655931
18817,0.006983752
18818,0.011008665
18819,0.0073700696
18820,0.06668781
18821,0.30093712
18822,0.19043985
18823,0.035315666
18824,0.0101022795
18825,0.92293346
18826,0.0050509917
18827,0.15407042
18828,0.9233221
18829,0.0061810687
18830,0.019730011
18831,0.18173239
18832,0.011612241
18833,0.058550633
18834,0.8547363
18835,0.011380641
18836,0.011699547
18837,0.08846748
18838,0.7880079
18839,0.25563467
18840,0.49561936
18841,0.009224488
18842,0.26463634
18843,0.010000946
18844,0.024112199
18845,0.15099974
18846,0.015612048
18847,0.0056193946
18848,0.35587886
18849,0.8378002
18850,0.21905032
18851,0.17165759
18852,0.53823507
18853,0.011940877
18854,0.033400673
18855,0.9743763
18856,0.008664086
18857,0.0074733384
18858,0.056522887
18859,0.69794834
18860,0.019530436
18861,0.00793414
18862,0.04692712
18863,0.021463757
18864,0.06013306
18865,0.059319526
18866,0.01659507
18867,0.29864138
18868,0.030935366
18869,0.21684685
18870,0.3930028
18871,0.0065014386
18872,0.043940235
18873,0.059804916
18874,0.006465369
18875,0.70548403
18876,0.009853922
18877,0.005042362
18878,0.015117598
18879,0.28871894
18880,0.09890951
18881,0.05557989
18882,0.0096795345
18883,0.0474823
18884,0.08401215
18885,0.02589022
18886,0.38216823
18887,0.01587403
18888,0.017086547
18889,0.006965296
18890,0.018053306
18891,0.02337651
18892,0.011666986
18893,0.5779108
18894,0.01839619
18895,0.019490533
18896,0.026702967
18897,0.054710813
18898,0.39854276
18899,0.010307302
18900,0.004740867
18901,0.9157961
18902,0.43166462
18903,0.8945352
18904,0.24268901
18905,0.01128112
18906,0.015335903
18907,0.0303666
18908,0.017530652
18909,0.17931846
18910,0.9324881
18911,0.3307053
18912,0.025389528
18913,0.010801777
18914,0.027999949
18915,0.0066301995
18916,0.049832575
18917,0.008313236
18918,0.16406116
18919,0.387438
18920,0.010700796
18921,0.019595807
18922,0.63160956
18923,0.013559851
18924,0.27444875
18925,0.028102404
18926,0.10844871
18927,0.012081154
18928,0.47083682
18929,0.10389475
18930,0.073924616
18931,0.007710263
18932,0.3063136
18933,0.009069735
18934,0.13727789
18935,0.56063825
18936,0.39462033
18937,0.5031901
18938,0.01097014
18939,0.0061723273
18940,0.042286497
18941,0.010116852
18942,0.019772211
18943,0.9585929
18944,0.009526319
18945,0.024842944
18946,0.009225134
18947,0.95585376
18948,0.039889254
18949,0.21844706
18950,0.34376055
18951,0.32431236
18952,0.108848594
18953,0.04827446
18954,0.91982806
18955,0.3688747
18956,0.2228032
18957,0.013907677
18958,0.3860951
18959,0.04617833
18960,0.019729773
18961,0.00917347
18962,0.039284427
18963,0.07057946
18964,0.096989825
18965,0.057171725
18966,0.01712512
18967,0.9610866
18968,0.92580605
18969,0.0436054
18970,0.266463
18971,0.7914406
18972,0.021911563
18973,0.05195091
18974,0.008846426
18975,0.06040796
18976,0.11861984
18977,0.009546243
18978,0.07343881
18979,0.0033673588
18980,0.75570554
18981,0.011249678
18982,0.004492443
18983,0.018505398
18984,0.9565628
18985,0.06623235
18986,0.005505247
18987,0.010943597
18988,0.355483
18989,0.008651053
18990,0.014334763
18991,0.008437669
18992,0.007974538
18993,0.47301984
18994,0.08667617
18995,0.62427473
18996,0.06320079
18997,0.01914445
18998,0.02488208
18999,0.24477911
19000,0.012837808
19001,0.025984567
19002,0.009987239
19003,0.017645758
19004,0.9392582
19005,0.35465485
19006,0.014009699
19007,0.010115221
19008,0.011914064
19009,0.025412345
19010,0.0052542016
19011,0.008078319
19012,0.009718806
19013,0.74967074
19014,0.015047598
19015,0.10765894
19016,0.008592713
19017,0.19497797
19018,0.12132057
19019,0.12771377
19020,0.009734879
19021,0.014371276
19022,0.9546016
19023,0.00978873
19024,0.018295476
19025,0.02197906
19026,0.559759
19027,0.028531026
19028,0.09771542
19029,0.052046984
19030,0.56862944
19031,0.11916478
19032,0.08481617
19033,0.040394768
19034,0.9302414
19035,0.30623013
19036,0.0059946883
19037,0.023453388
19038,0.019821843
19039,0.14846894
19040,0.9107915
19041,0.038874246
19042,0.98484784
19043,0.6484243
19044,0.066352114
19045,0.9385768
19046,0.009983114
19047,0.00672076
19048,0.0057973927
19049,0.066491485
19050,0.010130235
19051,0.4508028
19052,0.49905187
19053,0.008431196
19054,0.21027198
19055,0.008986807
19056,0.15188242
19057,0.034758016
19058,0.009744795
19059,0.08682458
19060,0.19854729
19061,0.025782838
19062,0.6157633
19063,0.011209871
19064,0.014358595
19065,0.024606613
19066,0.9813937
19067,0.120694436
19068,0.8196839
19069,0.074071005
19070,0.041143324
19071,0.049474724
19072,0.07123237
19073,0.1108578
19074,0.6736526
19075,0.055391513
19076,0.19207333
19077,0.024750492
19078,0.07494038
19079,0.19846578
19080,0.011710816
19081,0.009171349
19082,0.010532508
19083,0.06334176
19084,0.069208324
19085,0.06116904
19086,0.006652166
19087,0.013883129
19088,0.0661961
19089,0.8101403
19090,0.09820354
19091,0.021189878
19092,0.94597137
19093,0.01714177
19094,0.042756848
19095,0.109699085
19096,0.3480626
19097,0.010141063
19098,0.13511756
19099,0.007811314
19100,0.94102925
19101,0.013618894
19102,0.9738482
19103,0.052438118
19104,0.66600317
19105,0.018840073
19106,0.1047557
19107,0.051997222
19108,0.08835832
19109,0.012168381
19110,0.2493923
19111,0.008962558
19112,0.010767249
19113,0.19282512
19114,0.010843275
19115,0.05008804
19116,0.0068364018
19117,0.100307
19118,0.2692062
19119,0.11109767
19120,0.03977927
19121,0.13396326
19122,0.007433313
19123,0.032238785
19124,0.2746443
19125,0.050795726
19126,0.8850643
19127,0.1287865
19128,0.26205784
19129,0.026713353
19130,0.015778814
19131,0.015492322
19132,0.9478962
19133,0.13214794
19134,0.6277133
19135,0.010807204
19136,0.00477527
19137,0.10003592
19138,0.008582933
19139,0.03053477
19140,0.01588395
19141,0.0076880828
19142,0.016323157
19143,0.17154253
19144,0.7630893
19145,0.919059
19146,0.004853012
19147,0.09762807
19148,0.014519895
19149,0.0057254294
19150,0.0069206133
19151,0.005051572
19152,0.36566412
19153,0.64872026
19154,0.05255733
19155,0.9375706
19156,0.005953723
19157,0.042346507
19158,0.01141375
19159,0.25780192
19160,0.81146514
19161,0.016739689
19162,0.00511719
19163,0.07641282
19164,0.04755287
19165,0.017607182
19166,0.010902873
19167,0.037272565
19168,0.06211906
19169,0.2757107
19170,0.5570434
19171,0.017534047
19172,0.41082597
19173,0.6584126
19174,0.7506353
19175,0.05001386
19176,0.11553998
19177,0.20835038
19178,0.009992602
19179,0.118381664
19180,0.018931178
19181,0.013733415
19182,0.03478139
19183,0.019831691
19184,0.09865922
19185,0.008106042
19186,0.011399057
19187,0.02706948
19188,0.024269234
19189,0.00964492
19190,0.006830172
19191,0.15359423
19192,0.16244304
19193,0.34027725
19194,0.88082725
19195,0.0577809
19196,0.30599776
19197,0.005770757
19198,0.82847816
19199,0.051405333
19200,0.011604673
19201,0.014547286
19202,0.9603634
19203,0.7982968
19204,0.7675203
19205,0.28109556
19206,0.3826602
19207,0.2178837
19208,0.007969501
19209,0.012381895
19210,0.069057405
19211,0.049290113
19212,0.006281349
19213,0.667102
19214,0.017141093
19215,0.029148985
19216,0.06100397
19217,0.35715437
19218,0.011924183
19219,0.109561265
19220,0.7482602
19221,0.90898764
19222,0.021322925
19223,0.01981648
19224,0.027925998
19225,0.227264
19226,0.005808555
19227,0.3523917
19228,0.0515711
19229,0.13736454
19230,0.057806842
19231,0.45537263
19232,0.049338598
19233,0.006151901
19234,0.008907983
19235,0.01177362
19236,0.076416984
19237,0.012992924
19238,0.112950705
19239,0.0073433467
19240,0.020854548
19241,0.016443765
19242,0.009234164
19243,0.018697873
19244,0.81109035
19245,0.014821298
19246,0.5360661
19247,0.30437344
19248,0.008362475
19249,0.14876434
19250,0.003874416
19251,0.01223894
19252,0.02892452
19253,0.03257107
19254,0.008669395
19255,0.16967624
19256,0.2590883
19257,0.06948177
19258,0.006703569
19259,0.82956487
19260,0.007457559
19261,0.009590781
19262,0.14377472
19263,0.030109521
19264,0.008469379
19265,0.3829768
19266,0.084010154
19267,0.013379259
19268,0.009813725
19269,0.8105464
19270,0.0069108084
19271,0.0882708
19272,0.009850877
19273,0.008186706
19274,0.7069784
19275,0.004933131
19276,0.032155383
19277,0.00765291
19278,0.018930305
19279,0.8315404
19280,0.052906834
19281,0.72683084
19282,0.20202975
19283,0.03629835
19284,0.046486124
19285,0.117683455
19286,0.55599153
19287,0.018206388
19288,0.017588444
19289,0.0144285485
19290,0.59562874
19291,0.46156222
19292,0.12559323
19293,0.009491816
19294,0.023092825
19295,0.12990528
19296,0.039782636
19297,0.009997727
19298,0.0070332484
19299,0.1312328
19300,0.007782734
19301,0.119892836
19302,0.1607651
19303,0.22371951
19304,0.012855147
19305,0.029961163
19306,0.023861857
19307,0.007793486
19308,0.0064241798
19309,0.032018945
19310,0.03565585
19311,0.13291627
19312,0.119257964
19313,0.011257934
19314,0.36162513
19315,0.17008586
19316,0.013395229
19317,0.0068144156
19318,0.022886276
19319,0.25448817
19320,0.45869637
19321,0.15759332
19322,0.03630258
19323,0.008011792
19324,0.06079792
19325,0.015401644
19326,0.47208786
19327,0.00511499
19328,0.012456452
19329,0.007826455
19330,0.005772182
19331,0.020955537
19332,0.051948328
19333,0.043941557
19334,0.022723204
19335,0.010806106
19336,0.80621177
19337,0.13759091
19338,0.01182537
19339,0.00878
19340,0.0060851076
19341,0.03730371
19342,0.3140065
19343,0.05339963
19344,0.010354258
19345,0.024017649
19346,0.35629734
19347,0.02636088
19348,0.8696148
19349,0.060999315
19350,0.27321488
19351,0.023193905
19352,0.73604316
19353,0.0042039743
19354,0.048910342
19355,0.027232254
19356,0.9371699
19357,0.009103707
19358,0.013588151
19359,0.07839025
19360,0.42590648
19361,0.05914719
19362,0.01845541
19363,0.0144553725
19364,0.5553049
19365,0.032161675
19366,0.00913078
19367,0.022008063
19368,0.034586765
19369,0.023496717
19370,0.08092593
19371,0.025336435
19372,0.007849941
19373,0.10849488
19374,0.01568782
19375,0.15843633
19376,0.21504626
19377,0.027537486
19378,0.009031956
19379,0.2430568
19380,0.7605639
19381,0.015814656
19382,0.84244144
19383,0.005694381
19384,0.06363599
19385,0.010830523
19386,0.022604028
19387,0.19779186
19388,0.01674994
19389,0.11584008
19390,0.012825909
19391,0.06771539
19392,0.007870308
19393,0.020581925
19394,0.012345101
19395,0.45856252
19396,0.02817542
19397,0.02468428
19398,0.009685347
19399,0.47800535
19400,0.1417158
19401,0.08914481
19402,0.1075068
19403,0.26172027
19404,0.05047676
19405,0.76575375
19406,0.012214601
19407,0.26068938
19408,0.020844625
19409,0.008689396
19410,0.7347295
19411,0.019186053
19412,0.05168478
19413,0.013469403
19414,0.7563301
19415,0.09976489
19416,0.19479348
19417,0.0048093656
19418,0.051474165
19419,0.9300677
19420,0.9797338
19421,0.089722835
19422,0.047985777
19423,0.12708503
19424,0.011584421
19425,0.10560451
19426,0.82875425
19427,0.2397769
19428,0.36216068
19429,0.38207245
19430,0.9454014
19431,0.0066030906
19432,0.3507303
19433,0.8653225
19434,0.9816348
19435,0.008490249
19436,0.013910936
19437,0.025824398
19438,0.708984
19439,0.016326694
19440,0.014693959
19441,0.018615548
19442,0.44759518
19443,0.92171973
19444,0.024091996
19445,0.0074094394
19446,0.7245167
19447,0.39388496
19448,0.10724449
19449,0.52004534
19450,0.5025761
19451,0.030994665
19452,0.11278845
19453,0.013839757
19454,0.65940887
19455,0.114449725
19456,0.35236055
19457,0.027914356
19458,0.011569274
19459,0.024600845
19460,0.014282629
19461,0.013127153
19462,0.11754922
19463,0.014954917
19464,0.023206374
19465,0.009854553
19466,0.029944694
19467,0.07749061
19468,0.013851432
19469,0.005008909
19470,0.9808114
19471,0.038960986
19472,0.024563378
19473,0.9036964
19474,0.11110022
19475,0.005138124
19476,0.013946173
19477,0.05795744
19478,0.20578417
19479,0.089726426
19480,0.01269123
19481,0.011099113
19482,0.82148683
19483,0.252435
19484,0.0069583943
19485,0.0046469355
19486,0.024918374
19487,0.86345786
19488,0.010539887
19489,0.04160667
19490,0.029515263
19491,0.009157694
19492,0.21411145
19493,0.43620554
19494,0.10506624
19495,0.0046261908
19496,0.007966489
19497,0.28954753
19498,0.22882918
19499,0.09256071
19500,0.007599392
19501,0.13076834
19502,0.023258645
19503,0.34684423
19504,0.17109895
19505,0.03166589
19506,0.2488761
19507,0.01319583
19508,0.2401638
19509,0.7840681
19510,0.0047172676
19511,0.044435788
19512,0.15735912
19513,0.006511261
19514,0.032979902
19515,0.21894257
19516,0.20726626
19517,0.34151724
19518,0.0161462
19519,0.028473865
19520,0.028952822
19521,0.14232779
19522,0.28725752
19523,0.011176882
19524,0.31320134
19525,0.12631182
19526,0.006315835
19527,0.012181458
19528,0.1462527
19529,0.06871776
19530,0.94628304
19531,0.02491861
19532,0.34568554
19533,0.80132675
19534,0.056622643
19535,0.0051942705
19536,0.07690249
19537,0.09754579
19538,0.025357272
19539,0.14549002
19540,0.03656635
19541,0.009681264
19542,0.32991418
19543,0.34795508
19544,0.79283667
19545,0.01671265
19546,0.019052217
19547,0.4237353
19548,0.81557286
19549,0.91352767
19550,0.008545496
19551,0.030177083
19552,0.0071376204
19553,0.00882039
19554,0.14760973
19555,0.27535456
19556,0.0075144144
19557,0.008092863
19558,0.033606716
19559,0.03351181
19560,0.01366951
19561,0.0052734646
19562,0.016013036
19563,0.12799604
19564,0.008750405
19565,0.0079457555
19566,0.009489715
19567,0.0054274397
19568,0.014328279
19569,0.035058774
19570,0.3604067
19571,0.2920316
19572,0.92370546
19573,0.044718992
19574,0.004992309
19575,0.0055460883
19576,0.015940826
19577,0.5249464
19578,0.16673215
19579,0.20188618
19580,0.016599804
19581,0.145489
19582,0.5931064
19583,0.09420812
19584,0.004268163
19585,0.9755909
19586,0.063878246
19587,0.01206612
19588,0.009911904
19589,0.9813508
19590,0.057217218
19591,0.006702931
19592,0.56522095
19593,0.02085182
19594,0.5490889
19595,0.014241656
19596,0.022079404
19597,0.3562381
19598,0.03336222
19599,0.00593597
19600,0.25644928
19601,0.18181339
19602,0.56010336
19603,0.018638246
19604,0.9577864
19605,0.07179631
19606,0.016285878
19607,0.0060056592
19608,0.98948956
19609,0.03417036
19610,0.007129547
19611,0.011054127
19612,0.44201374
19613,0.009689195
19614,0.06262554
19615,0.0076623634
19616,0.009858498
19617,0.01650602
19618,0.02611373
19619,0.012931262
19620,0.283533
19621,0.57798845
19622,0.00787151
19623,0.80442744
19624,0.40059716
19625,0.041416932
19626,0.16065992
19627,0.089196004
19628,0.16131675
19629,0.2781113
19630,0.0248607
19631,0.20982702
19632,0.09814272
19633,0.006860432
19634,0.11519003
19635,0.009086915
19636,0.05000465
